FID	IID	PHENO
per2528	per2528	0.26045645638589465
per2529	per2529	0.876588278779572
per2530	per2530	-1.1069618921958293
per2531	per2531	-1.372379030668504
per2532	per2532	1.4513853594183581
per2533	per2533	2.036903767745211
per2534	per2534	-1.135761777865221
per2535	per2535	1.6843369110782709
per2536	per2536	-2.256239339335604
per2537	per2537	-1.126493893149446
per2538	per2538	-0.1339475348527072
per2539	per2539	-1.433378431879162
per2540	per2540	-0.20836448773770253
per2541	per2541	-0.014737633185365478
per2542	per2542	0.07191121971399725
per2543	per2543	-0.3370003033905189
per2544	per2544	-0.285318876558854
per2545	per2545	0.3462250418099125
per2546	per2546	-0.12874764057534938
per2547	per2547	-0.11810755594042195
per2548	per2548	-0.8835898358962286
per2549	per2549	0.997638816672724
per2550	per2550	-0.8726995875442572
per2551	per2551	1.565569228911625
per2552	per2552	-0.7455623717645836
per2553	per2553	1.2469719929201877
per2554	per2554	-0.10240177367849781
per2555	per2555	0.9190733122157176
per2556	per2556	-0.6330811209276337
per2557	per2557	-0.0258509103910494
per2558	per2558	0.06934061000493456
per2559	per2559	-0.19211435909676985
per2560	per2560	-1.5341185059959197
per2561	per2561	-0.9619384890795859
per2562	per2562	0.6024139368267978
per2563	per2563	1.159507949768044
per2564	per2564	0.9318599851863629
per2565	per2565	-0.7421851600693609
per2566	per2566	1.2765886600205585
per2567	per2567	0.23802474669194626
per2568	per2568	-1.3713360748597834
per2569	per2569	-0.38197820621798473
per2570	per2570	-0.24608764449898804
per2571	per2571	-0.23386683174387252
per2572	per2572	-0.36432604782058
per2573	per2573	0.2111602187967685
per2574	per2574	0.14126638758737217
per2575	per2575	-0.6031016932705721
per2576	per2576	-1.5799012429040844
per2577	per2577	0.026231070590751065
per2578	per2578	-1.6121483182024514
per2579	per2579	0.4434306485476598
per2580	per2580	1.7297625137694024
per2581	per2581	-0.6692588630380143
per2582	per2582	-0.4038607185506907
per2583	per2583	1.3566548296894156
per2584	per2584	-1.245258277580391
per2585	per2585	0.517747773261978
per2586	per2586	-0.7020634235460648
per2587	per2587	0.2730307367164409
per2588	per2588	1.0716479837597062
per2589	per2589	1.203531657751256
per2590	per2590	0.9428410253947497
per2591	per2591	-0.5744957787915426
per2592	per2592	-0.31186382761134973
per2593	per2593	0.07225452644074624
per2594	per2594	-0.3266798793279794
per2595	per2595	-0.2509288513786847
per2596	per2596	-2.100735996139207
per2597	per2597	1.060638022007072
per2598	per2598	-2.8844326534094695
per2599	per2599	-0.43165434259517343
per2600	per2600	0.14684799599701154
per2601	per2601	-0.44732048392668894
per2602	per2602	0.19417978981073702
per2603	per2603	0.8181318118184109
per2604	per2604	-0.2838973242370488
per2605	per2605	0.19516557960879524
per2606	per2606	0.5054746483565585
per2607	per2607	-0.7939528926616283
per2608	per2608	0.8834942866722048
per2609	per2609	-1.044485518047665
per2610	per2610	-1.1689437942681753
per2611	per2611	-1.6500929984224584
per2612	per2612	-0.25676860381228184
per2613	per2613	-1.421886135776053
per2614	per2614	-0.1560897049418225
per2615	per2615	-0.3979671639840585
per2616	per2616	-0.9667302864110464
per2617	per2617	0.31116155968410714
per2618	per2618	-0.03801371345548578
per2619	per2619	-0.5689339939040393
per2620	per2620	0.8586314305772055
per2621	per2621	1.6784069758080673
per2622	per2622	-0.2999405908311676
per2623	per2623	-0.4192570471343859
per2624	per2624	-0.29414384557673817
per2625	per2625	-0.7726741043309524
per2626	per2626	-0.815636699694782
per2627	per2627	0.06312895435585755
per2628	per2628	0.24600380888334958
per2629	per2629	2.023719198641986
per2630	per2630	-0.40127097055834726
per2631	per2631	0.5778451559385842
per2632	per2632	-2.069801112062053
per2633	per2633	-1.0570893932625114
per2634	per2634	-0.026782234255257453
per2635	per2635	-0.4723541804159796
per2636	per2636	0.21868176334713962
per2637	per2637	0.5225937372362262
per2638	per2638	0.9013805667780503
per2639	per2639	0.13088826466754588
per2640	per2640	-1.5677599063714438
per2641	per2641	1.9963708089856862
per2642	per2642	-1.2075222611346026
per2643	per2643	-1.478731138055765
per2644	per2644	-0.10648221559335207
per2645	per2645	0.014346788534913875
per2646	per2646	-0.8859040789664708
per2647	per2647	-1.2953735128993962
per2648	per2648	1.553403279012272
per2649	per2649	-1.3907741251983075
per2650	per2650	0.13103568778080665
per2651	per2651	-0.3152213166866153
per2652	per2652	0.41139661041051817
per2653	per2653	0.5956493229007014
per2654	per2654	-0.620932570829991
per2655	per2655	1.1742990035827288
per2656	per2656	0.8512063030859061
per2657	per2657	0.650769036785022
per2658	per2658	-2.0901465017352976
per2659	per2659	-0.5381411516041571
per2660	per2660	-1.2664941442269881
per2661	per2661	-1.1953550100150858
per2662	per2662	-0.5415157705405774
per2663	per2663	1.581260812707339
per2664	per2664	-0.20169738543648652
per2665	per2665	1.1938821536729507
per2666	per2666	0.8315456927026305
per2667	per2667	0.9629263814985772
per2668	per2668	-0.19608955698442374
per2669	per2669	0.7964506647117418
per2670	per2670	0.3289496521177989
per2671	per2671	-2.0621313766523763
per2672	per2672	-1.1134652467519663
per2673	per2673	-0.9269704716739827
per2674	per2674	0.8063869527095995
per2675	per2675	-0.04834730570553828
per2676	per2676	0.11426138676966718
per2677	per2677	-0.74331020865466
per2678	per2678	0.15127213024751665
per2679	per2679	-1.632054771710379
per2680	per2680	-0.504496088788963
per2681	per2681	0.8738942030695462
per2682	per2682	-1.7054372024332662
per2683	per2683	0.32059218025572916
per2684	per2684	0.2631995784884281
per2685	per2685	0.1160840975942929
per2686	per2686	-1.0896514844837235
per2687	per2687	-0.6911499087633147
per2688	per2688	-1.8884608426706768
per2689	per2689	0.27217158777404415
per2690	per2690	-0.8368866639898492
per2691	per2691	1.2111413271961389
per2692	per2692	0.22427476184798897
per2693	per2693	0.017930693313628582
per2694	per2694	0.2678424726371193
per2695	per2695	1.2295692897650925
per2696	per2696	1.0359422552108557
per2697	per2697	-0.017967884712684616
per2698	per2698	0.8947887478066826
per2699	per2699	0.029750438844440574
per2700	per2700	0.27596452876564753
per2701	per2701	0.0954098626819237
per2702	per2702	-0.049435194226069276
per2703	per2703	-0.34554976675212185
per2704	per2704	-1.272242238120754
per2705	per2705	1.891521213369551
per2706	per2706	0.18041638217612138
per2707	per2707	-0.6799771511687743
per2708	per2708	0.9516213548007552
per2709	per2709	-0.7163654825276565
per2710	per2710	-0.6130163515358529
per2711	per2711	0.31523647992416515
per2712	per2712	1.9158157371966311
per2713	per2713	2.679621068619064
per2714	per2714	0.6043656004969898
per2715	per2715	-1.505609084034199
per2716	per2716	-0.18288647611953138
per2717	per2717	-0.03794831470692711
per2718	per2718	-0.8456926295189603
per2719	per2719	1.0833893401336825
per2720	per2720	0.6414203053051997
per2721	per2721	1.662208182244293
per2722	per2722	1.451029575930975
per2723	per2723	-1.3403177963409836
per2724	per2724	-0.18961036581076895
per2725	per2725	0.7360935433849327
per2726	per2726	-0.1640414163817142
per2727	per2727	-2.4620777360501713
per2728	per2728	-0.23610226279667393
per2729	per2729	0.586925633314079
per2730	per2730	1.0557420931864703
per2731	per2731	-0.30728673102741266
per2732	per2732	0.2821638939356652
per2733	per2733	0.31162770816831975
per2734	per2734	-2.104420696243261
per2735	per2735	-0.7796925314763901
per2736	per2736	-1.0334988393528906
per2737	per2737	-1.707452912999585
per2738	per2738	0.2481648401236776
per2739	per2739	-0.6162358093675379
per2740	per2740	-1.1134752864094863
per2741	per2741	-0.06873611156395132
per2742	per2742	-1.2501699532593762
per2743	per2743	2.1642036491951706
per2744	per2744	-0.06197761770061441
per2745	per2745	-0.549650480305827
per2746	per2746	0.8714199081955962
per2747	per2747	0.8723479849512512
per2748	per2748	0.7697136588711659
per2749	per2749	0.3771921222266386
per2750	per2750	0.9463477915768869
per2751	per2751	1.2033766625319813
per2752	per2752	-0.7345805319235736
per2753	per2753	1.3228934559338634
per2754	per2754	-0.8851449592297465
per2755	per2755	-3.2589781584059496
per2756	per2756	1.1406499311994591
per2757	per2757	-0.45551922342375867
per2758	per2758	2.6506156397884517
per2759	per2759	1.6128681811024437
per2760	per2760	-1.4970448315869538
per2761	per2761	1.1488275751312733
per2762	per2762	-0.11970178620701744
per2763	per2763	-1.4964290186624616
per2764	per2764	0.8512217332836497
per2765	per2765	1.2473265762133376
per2766	per2766	1.0466473893570492
per2767	per2767	-0.36285481448901896
per2768	per2768	0.6418445185713719
per2769	per2769	2.749128952042339
per2770	per2770	-0.99724441540371
per2771	per2771	-0.183488919196321
per2772	per2772	1.2571055189420424
per2773	per2773	0.7165465417191621
per2774	per2774	0.6844377014418491
per2775	per2775	0.14833953935063815
per2776	per2776	-0.037729471443073315
per2777	per2777	1.5710733952583502
per2778	per2778	1.690944990119039
per2779	per2779	-0.9180685804319044
per2780	per2780	-0.4719766146540951
per2781	per2781	0.27515415230251805
per2782	per2782	2.2897995503522535
per2783	per2783	0.9919565996251157
per2784	per2784	-0.18360894884180085
per2785	per2785	0.9042424940308721
per2786	per2786	1.325828834385347
per2787	per2787	0.20809580825418206
per2788	per2788	2.556235850106054
per2789	per2789	0.906196103156917
per2790	per2790	-0.18647668422961516
per2791	per2791	-0.6326997141520422
per2792	per2792	1.2374428801263562
per2793	per2793	0.002823989944511503
per2794	per2794	0.6802626035614188
per2795	per2795	-0.05293217650276721
per2796	per2796	0.46263098654589274
per2797	per2797	-1.9907157287061816
per2798	per2798	1.4090896887503885
per2799	per2799	0.425225328533909
per2800	per2800	-1.7899674134775907
per2801	per2801	1.956840430251612
per2802	per2802	0.5794805074479651
per2803	per2803	0.5494475476595309
per2804	per2804	-0.911375573760434
per2805	per2805	2.094338340052073
per2806	per2806	0.661066033795832
per2807	per2807	0.18425851540294413
per2808	per2808	1.0779843356687406
per2809	per2809	-1.3792287316169007
per2810	per2810	-2.05748935162238
per2811	per2811	-0.1302063497231567
per2812	per2812	0.09413861728142865
per2813	per2813	1.2276694622022506
per2814	per2814	0.935083004351203
per2815	per2815	0.21914982295124047
per2816	per2816	-0.7324154860181589
per2817	per2817	-0.07382923050680373
per2818	per2818	-0.11469951523901757
per2819	per2819	2.1911153732622877
per2820	per2820	-0.8596484142443711
per2821	per2821	0.031140834269398582
per2822	per2822	-1.8106627032133396
per2823	per2823	-0.47418296258589016
per2824	per2824	0.6606092630941509
per2825	per2825	1.3336915856975835
per2826	per2826	-0.3938570135128873
per2827	per2827	0.012895984303037431
per2828	per2828	-0.1688420516221343
per2829	per2829	-0.8361896111142268
per2830	per2830	-1.5433014201920578
per2831	per2831	1.136304170719927
per2832	per2832	1.5808554169733926
per2833	per2833	0.2526770665296792
per2834	per2834	1.1618014276412414
per2835	per2835	0.6437472061782492
per2836	per2836	-0.7992405389110965
per2837	per2837	-0.5722507953263648
per2838	per2838	-1.027162810535662
per2839	per2839	-0.5411572842137788
per2840	per2840	-0.009154949084874452
per2841	per2841	-0.296659351121901
per2842	per2842	2.9019122796452517
per2843	per2843	0.7155067357240881
per2844	per2844	-0.3528826627008532
per2845	per2845	-0.6130574064402022
per2846	per2846	1.9533622614980757
per2847	per2847	-0.3202958899080142
per2848	per2848	0.371527832040784
per2849	per2849	-0.4259875833298733
per2850	per2850	-0.4109185808743566
per2851	per2851	0.3745267662575076
per2852	per2852	-0.0331896619756596
per2853	per2853	0.6353263524361803
per2854	per2854	-0.9079445725705582
per2855	per2855	0.6466298160124755
per2856	per2856	-1.2576020717720344
per2857	per2857	0.25885033307975924
per2858	per2858	0.5225460762043314
per2859	per2859	2.027149092584317
per2860	per2860	-1.460090273917969
per2861	per2861	-0.5354449913828236
per2862	per2862	-0.34410841715830637
per2863	per2863	-0.8413452474922695
per2864	per2864	-1.162252741392341
per2865	per2865	-0.8555078738852211
per2866	per2866	0.3017401051121992
per2867	per2867	-2.4234524942517432
per2868	per2868	-0.9074483528723423
per2869	per2869	1.2617735751690982
per2870	per2870	0.8482434820884197
per2871	per2871	1.605704131366938
per2872	per2872	-1.582846257774219
per2873	per2873	0.3823684015070008
per2874	per2874	-0.4023772854021397
per2875	per2875	-0.6962542787477782
per2876	per2876	-0.28113184238608846
per2877	per2877	0.6895002540580706
per2878	per2878	0.08328506931078151
per2879	per2879	0.32291249605768846
per2880	per2880	-0.21012414837746798
per2881	per2881	-0.8296474799490275
per2882	per2882	0.831616704375405
per2883	per2883	-2.0188596363138935
per2884	per2884	-1.0417480450925203
per2885	per2885	0.6941661538757912
per2886	per2886	-0.8276284012593108
per2887	per2887	1.6680899707701562
per2888	per2888	-0.0938695238114462
per2889	per2889	-0.28841310923923025
per2890	per2890	-1.3866019333625401
per2891	per2891	-0.6063738468456218
per2892	per2892	0.7299091215661555
per2893	per2893	-0.4898444170794265
per2894	per2894	0.47808198404328694
per2895	per2895	-0.41773209246999543
per2896	per2896	-0.2824990371876687
per2897	per2897	-0.29807059764721455
per2898	per2898	1.1301345949510835
per2899	per2899	-1.2256072159948286
per2900	per2900	-0.5121118494310756
per2901	per2901	0.5623375746263988
per2902	per2902	0.6000899085123709
per2903	per2903	0.7337488407739211
per2904	per2904	-0.7324428876086473
per2905	per2905	-0.16983467345922848
per2906	per2906	-0.6646489022199407
per2907	per2907	0.7960235576893365
per2908	per2908	-1.3211946213423191
per2909	per2909	0.8246949347721783
per2910	per2910	0.9158071990445993
per2911	per2911	-0.5403046314587067
per2912	per2912	-0.6457050279533224
per2913	per2913	0.8211202273252379
per2914	per2914	-0.30324286372067516
per2915	per2915	-1.1625655932710361
per2916	per2916	-0.9382571517555962
per2917	per2917	-0.6854450820247243
per2918	per2918	-0.8224207964267388
per2919	per2919	1.0103817802457993
per2920	per2920	-0.7636153391746282
per2921	per2921	-0.6922317800717165
per2922	per2922	-0.2071421332427207
per2923	per2923	0.1481361045880629
per2924	per2924	-0.15515263744220928
per2925	per2925	1.288077890369207
per2926	per2926	-0.3799713292765855
per2927	per2927	0.5929237661776895
per2928	per2928	0.433239512118049
per2929	per2929	0.7516396560427284
per2930	per2930	-1.8612767847926754
per2931	per2931	-0.1834303486799473
per2932	per2932	-2.0970675117341915
per2933	per2933	1.2066127481536266
per2934	per2934	-0.3658211333773957
per2935	per2935	0.18176502066433903
per2936	per2936	-0.9543142560659231
per2937	per2937	-1.0074400139385469
per2938	per2938	-1.852341555359519
per2939	per2939	0.1304289609549199
per2940	per2940	-1.9787877892581254
per2941	per2941	-0.848537590742569
per2942	per2942	0.5240523723007653
per2943	per2943	-1.5375019318357324
per2944	per2944	0.949901729817248
per2945	per2945	-1.4743203930345807
per2946	per2946	1.0868176476710436
per2947	per2947	-0.6074136844092006
per2948	per2948	0.7178647025328283
per2949	per2949	1.1371883111991947
per2950	per2950	0.32618517990746093
per2951	per2951	-0.28838659993491145
per2952	per2952	-0.4735475227401376
per2953	per2953	-0.03202604776558329
per2954	per2954	-1.260529969252763
per2955	per2955	0.5463963810877543
per2956	per2956	-0.4439998770780498
per2957	per2957	-1.3160425610088162
per2958	per2958	-1.0143442773882247
per2959	per2959	-0.024537145719399144
per2960	per2960	0.4439067889079289
per2961	per2961	0.006677495310162106
per2962	per2962	-0.5373372776776526
per2963	per2963	2.178846434555736
per2964	per2964	0.18706793254472814
per2965	per2965	-1.278022566135023
per2966	per2966	-0.42315292809702004
per2967	per2967	-1.1837438385928254
per2968	per2968	-1.4429042011731315
per2969	per2969	-1.3448564784768975
per2970	per2970	0.5717554512579951
per2971	per2971	1.4430357140599441
per2972	per2972	0.15261698916303051
per2973	per2973	0.18206197316642553
per2974	per2974	-0.1986322372291559
per2975	per2975	-2.755790878068977
per2976	per2976	1.3297569163731682
per2977	per2977	0.4435267720418276
per2978	per2978	-1.609674071635582
per2979	per2979	-0.9457052668779421
per2980	per2980	0.19214978481551273
per2981	per2981	1.5032917711743847
per2982	per2982	-0.20032928295902014
per2983	per2983	-0.05921085787941996
per2984	per2984	-0.4101420771076788
per2985	per2985	0.973241417931479
per2986	per2986	-0.6390055836448095
per2987	per2987	-1.325037508565558
per2988	per2988	1.33721320713334
per2989	per2989	-1.5687691211927837
per2990	per2990	-1.154269079634615
per2991	per2991	-0.3766559659204348
per2992	per2992	0.8566696214615411
per2993	per2993	1.0160345084048947
per2994	per2994	-2.429967148287608
per2995	per2995	0.521243164138876
per2996	per2996	-0.8012691829237856
per2997	per2997	0.8711991292805609
per2998	per2998	0.9110553315455979
per2999	per2999	0.628049341282684
per3000	per3000	0.9103071543239627
per3001	per3001	-0.6887072992576899
per3002	per3002	0.09084489326311429
per3003	per3003	-1.0766670744107485
per3004	per3004	0.945859659646138
per3005	per3005	-0.7831227042176948
per3006	per3006	-0.09423584322727208
per3007	per3007	-0.22080123026855455
per3008	per3008	-1.0612993933534816
per3009	per3009	0.8798500335314402
per3010	per3010	-0.8083975082491178
per3011	per3011	-1.109120545229821
per3012	per3012	0.286972105582635
per3013	per3013	-2.4368865866526326
per3014	per3014	-0.3210178172983551
per3015	per3015	0.709418397689797
per3016	per3016	-1.5262378806436687
per3017	per3017	-0.35460722718583665
per3018	per3018	0.0653731601967579
per3019	per3019	-0.42880804795097377
per3020	per3020	-0.5275676017715222
per3021	per3021	-0.5317721759969103
per3022	per3022	0.45558870960424985
per3023	per3023	1.447796223711362
per3024	per3024	0.5811782373663734
per3025	per3025	1.1699612261124102
per3026	per3026	0.00433413483133135
per3027	per3027	-0.5592962356114636
per3028	per3028	0.6394714741623355
per3029	per3029	1.700503909516921
per3030	per3030	1.8845939653620771
per3031	per3031	1.1570780989830516
per3032	per3032	-0.49187912485399193
per3033	per3033	0.6930749967236158
per3034	per3034	-0.4973337355244986
per3035	per3035	-0.8125006321738618
per3036	per3036	-0.73699407369937
per3037	per3037	0.995850025945735
per3038	per3038	0.5307779727384009
per3039	per3039	-1.0326842238694065
per3040	per3040	-1.292889415110294
per3041	per3041	0.3588885665678527
per3042	per3042	-0.46221015604420357
per3043	per3043	-1.4840586954431352
per3044	per3044	0.36654792806974007
per3045	per3045	1.919419213476213
per3046	per3046	-0.5235980136685976
per3047	per3047	-0.5658063518215342
per3048	per3048	0.33850894998965697
per3049	per3049	-2.3056265287913513
per3050	per3050	1.331733186779435
per3051	per3051	-2.3470263914034253
per3052	per3052	-0.37201017012697524
per3053	per3053	2.3485985296458494
per3054	per3054	-1.1479816805414047
per3055	per3055	-0.0358578377738582
per3056	per3056	-0.6613849716020144
per3057	per3057	-0.27584386925306026
per3058	per3058	-0.20998298471255983
per3059	per3059	0.5191024802357607
per3060	per3060	0.6413515508260538
per3061	per3061	-1.1329827572938755
per3062	per3062	-0.009713309643883348
per3063	per3063	-0.45301381513198147
per3064	per3064	0.547474974833089
per3065	per3065	-1.392639353746234
per3066	per3066	-0.17370208432421536
per3067	per3067	-0.4737694945687805
per3068	per3068	-0.056641316426065444
per3069	per3069	-0.1962150495820637
per3070	per3070	1.5868864571599532
per3071	per3071	0.23185212463169635
per3072	per3072	-0.15583518621790948
per3073	per3073	0.20733270774066087
per3074	per3074	0.7733864341697297
per3075	per3075	-0.9129211701779418
per3076	per3076	-1.4220084276042737
per3077	per3077	1.502560709913093
per3078	per3078	-1.497235882028462
per3079	per3079	-0.13969032718787439
per3080	per3080	0.021474877311864267
per3081	per3081	-1.8971054066844169
per3082	per3082	0.016461871732842137
per3083	per3083	0.166402801624799
per3084	per3084	-0.07983770288566848
per3085	per3085	1.0574708586599173
per3086	per3086	1.543622047089458
per3087	per3087	0.865036210736919
per3088	per3088	0.9117018917275117
per3089	per3089	-0.2516600560692918
per3090	per3090	-0.059205294894441235
per3091	per3091	0.845029120914891
per3092	per3092	0.4516876645845635
per3093	per3093	1.5053346652912643
per3094	per3094	-1.3728754423706477
per3095	per3095	0.9041974490504949
per3096	per3096	1.2550018465903743
per3097	per3097	0.017927750894481044
per3098	per3098	1.2087121841569322
per3099	per3099	-0.5622830376843111
per3100	per3100	2.3147161422898255
per3101	per3101	0.8763841769396593
per3102	per3102	1.9288300807943348
per3103	per3103	-0.6054249732701367
per3104	per3104	0.949858071990495
per3105	per3105	-0.2044224284954346
per3106	per3106	-1.5859430476330894
per3107	per3107	0.7972113484254235
per3108	per3108	0.5829916419707349
per3109	per3109	0.10046292144616338
per3110	per3110	-0.0377605076539355
per3111	per3111	0.2278178356844478
per3112	per3112	0.5082682073604321
per3113	per3113	-0.9801493883275775
per3114	per3114	0.139708288789981
per3115	per3115	-0.20374178193183004
per3116	per3116	0.9752779578480314
per3117	per3117	-0.2900465724760759
per3118	per3118	0.532254694958613
per3119	per3119	0.9850105422690706
per3120	per3120	-0.5940536218604162
per3121	per3121	-0.8378214923893723
per3122	per3122	-0.34807271278775753
per3123	per3123	0.8916729361447889
per3124	per3124	0.6469335797847542
per3125	per3125	-1.7518741562952223
per3126	per3126	0.1231598807685591
per3127	per3127	-0.2724045853652286
per3128	per3128	-0.7898391393311148
per3129	per3129	0.6860267519417222
per3130	per3130	-0.362216408512509
per3131	per3131	-0.7487953024511004
per3132	per3132	1.7514586112840642
per3133	per3133	-1.083222460234854
per3134	per3134	-1.9052622914963542
per3135	per3135	0.28885458531555364
per3136	per3136	1.4645575499607846
per3137	per3137	-1.32233998456283
per3138	per3138	2.684612810961582
per3139	per3139	0.06175864518050657
per3140	per3140	-0.7501958248183935
per3141	per3141	-0.060141980049154935
per3142	per3142	-0.6590011769885453
per3143	per3143	-0.5446638884563608
per3144	per3144	-0.48122350330876273
per3145	per3145	-0.6022268291687819
per3146	per3146	-0.48441269782155877
per3147	per3147	0.37814589831168377
per3148	per3148	0.48784921780366414
per3149	per3149	1.3360220344741252
per3150	per3150	-0.3706998774507339
per3151	per3151	1.1585951156076346
per3152	per3152	-0.5541031625147835
per3153	per3153	1.795425787018464
per3154	per3154	0.23974510930068238
per3155	per3155	0.6574257722820086
per3156	per3156	-1.7383837374362892
per3157	per3157	1.5174200630528014
per3158	per3158	-1.6187103786699362
per3159	per3159	-0.1830296964640922
per3160	per3160	0.15321808673798812
per3161	per3161	0.006190740197093051
per3162	per3162	1.244428339187028
per3163	per3163	0.5431885096130874
per3164	per3164	0.6090919721483395
per3165	per3165	-1.6275698191078114
per3166	per3166	0.10324972927944671
per3167	per3167	-0.6361066797680395
per3168	per3168	-0.9058577897905132
per3169	per3169	0.9581557585237647
per3170	per3170	-2.087055793918201
per3171	per3171	-0.851666251757731
per3172	per3172	-2.8619392815063676
per3173	per3173	1.5950866465375786
per3174	per3174	-0.08640891556620785
per3175	per3175	0.058579815383007244
per3176	per3176	-0.13243714481276408
per3177	per3177	-0.27022704517282964
per3178	per3178	1.1550897655398507
per3179	per3179	0.17756737770347017
per3180	per3180	-0.2610312673943508
per3181	per3181	0.5030817485975013
per3182	per3182	-0.6244774924055322
per3183	per3183	1.3987750123627203
per3184	per3184	-0.03149655023702614
per3185	per3185	0.4117672250788026
per3186	per3186	-1.3304514242411958
per3187	per3187	-0.941101380306992
per3188	per3188	0.41839597845812804
per3189	per3189	0.4342303722227003
per3190	per3190	1.747440845596159
per3191	per3191	-0.8187438141625785
per3192	per3192	-0.6960929117137148
per3193	per3193	0.746591767735033
per3194	per3194	-0.880037216401413
per3195	per3195	-0.26820209401822553
per3196	per3196	-1.60051678140561
per3197	per3197	1.5026504202156274
per3198	per3198	-0.8485593313267045
per3199	per3199	-0.2282319910471839
per3200	per3200	0.516438675959606
per3201	per3201	-1.7519734655447825
per3202	per3202	0.4256439090733997
per3203	per3203	0.8442668918175696
per3204	per3204	-0.5237827110664232
per3205	per3205	0.06980859812026698
per3206	per3206	-0.2244924210954571
per3207	per3207	0.5504905936911926
per3208	per3208	-0.19341192495353665
per3209	per3209	2.3830351358019026
per3210	per3210	0.23975954247221654
per3211	per3211	0.4265922557914908
per3212	per3212	-0.5752342800110418
per3213	per3213	1.556377737255172
per3214	per3214	-0.8951099257221855
per3215	per3215	1.1041696013243956
per3216	per3216	-0.978315018083386
per3217	per3217	-0.2163736541661063
per3218	per3218	-0.7644424926356645
per3219	per3219	-0.07957600016673334
per3220	per3220	0.10222694271249184
per3221	per3221	-0.683058039402581
per3222	per3222	-0.12951471770118353
per3223	per3223	1.0169434535926034
per3224	per3224	-0.36811089069293623
per3225	per3225	1.6613459548710439
per3226	per3226	0.4337311835190647
per3227	per3227	-0.6174924327511324
per3228	per3228	-0.18206516714075596
per3229	per3229	1.2441210805497638
per3230	per3230	-1.5953647359682628
per3231	per3231	-0.235064037122605
per3232	per3232	0.5064384825691461
per3233	per3233	-0.31105429450838296
per3234	per3234	0.4361028723780643
per3235	per3235	-0.04481241580845223
per3236	per3236	-0.40564036389422614
per3237	per3237	-1.4064903497818466
per3238	per3238	0.5931007251061503
per3239	per3239	-1.9859759756497761
per3240	per3240	-1.3431038102338968
per3241	per3241	1.7465317809804657
per3242	per3242	-1.0687816994327202
per3243	per3243	0.9785499952504877
per3244	per3244	1.2865934215463593
per3245	per3245	0.5218380882169175
per3246	per3246	-0.3672175665210379
per3247	per3247	0.4295746054753178
per3248	per3248	-0.7703579506811022
per3249	per3249	-0.9581837958452198
per3250	per3250	0.2463492299119658
per3251	per3251	1.257074410789359
per3252	per3252	-1.191524562524181
per3253	per3253	-0.9952516261859651
per3254	per3254	-1.2214909549351511
per3255	per3255	-0.39801150907672783
per3256	per3256	0.8935799123208871
per3257	per3257	-0.1856235421556407
per3258	per3258	-0.53245127600213
per3259	per3259	1.2944315181494013
per3260	per3260	-1.7485624489477127
per3261	per3261	1.1140835833742815
per3262	per3262	0.6170304371514715
per3263	per3263	0.9093469595923284
per3264	per3264	-1.0761840431064043
per3265	per3265	0.11831909202709436
per3266	per3266	-0.9700953939436276
per3267	per3267	-0.5013772797361236
per3268	per3268	-0.2588506301453971
per3269	per3269	1.4063989031884343
per3270	per3270	-1.0108108790182335
per3271	per3271	1.0294778918244059
per3272	per3272	1.2426425442858038
per3273	per3273	1.5195813727098062
per3274	per3274	1.0510010264461058
per3275	per3275	-0.842036048448479
per3276	per3276	1.1981969450240435
per3277	per3277	0.08705397882214176
per3278	per3278	0.9226138027152785
per3279	per3279	0.4414146691138242
per3280	per3280	-0.9456682600610288
per3281	per3281	0.47161526887523875
per3282	per3282	0.8654450640750035
per3283	per3283	-0.8558429579672759
per3284	per3284	-0.9238532836483674
per3285	per3285	-0.9369906857379101
per3286	per3286	1.4322405161171765
per3287	per3287	-1.0713709579229067
per3288	per3288	0.997269172391815
per3289	per3289	0.4703477019849473
per3290	per3290	-0.6233381047608614
per3291	per3291	0.17396650702236205
per3292	per3292	1.0653853915216798
per3293	per3293	-1.123204136985985
per3294	per3294	-0.7534583502370761
per3295	per3295	0.8981734401392429
per3296	per3296	-0.7098209425890694
per3297	per3297	0.578866302089963
per3298	per3298	0.7164603730687635
per3299	per3299	-0.35139507586730245
per3300	per3300	-0.8478698619129328
per3301	per3301	0.9041506614641006
per3302	per3302	0.15927963540913886
per3303	per3303	-0.9424625580477805
per3304	per3304	0.3651227324877416
per3305	per3305	0.689343997968021
per3306	per3306	0.5337687423234734
per3307	per3307	-1.7027281368835854
per3308	per3308	0.5016764689446612
per3309	per3309	-0.4460744074325668
per3310	per3310	0.8838260340122835
per3311	per3311	0.28924653667463585
per3312	per3312	-0.7671559858940714
per3313	per3313	-0.43273800386699257
per3314	per3314	-0.38409423802244774
per3315	per3315	1.0225809468549478
per3316	per3316	-1.2184089390585944
per3317	per3317	-0.6568588487953382
per3318	per3318	-0.28052987325439743
per3319	per3319	-1.2945518748687306
per3320	per3320	0.2611010220917698
per3321	per3321	1.6846005420292043
per3322	per3322	0.5069463094334832
per3323	per3323	1.2440779103598063
per3324	per3324	-0.434654502151342
per3325	per3325	0.7881434518905396
per3326	per3326	-1.7060634783639237
per3327	per3327	-0.49770538277987497
per3328	per3328	-0.11241875875580336
per3329	per3329	0.684582320201073
per3330	per3330	-0.46833669395788635
per3331	per3331	0.1428020583131203
per3332	per3332	2.9792844773190654
