FID	IID	e_true
per8057	per8057	0.9447329184045739
per8058	per8058	-0.6763848961247612
per8059	per8059	0.3570529587393512
per8060	per8060	-0.540285845415577
per8061	per8061	0.007123577257659077
per8062	per8062	0.3947949662824323
per8063	per8063	-0.7862410470215332
per8064	per8064	0.5040242844710195
per8065	per8065	-0.546525526151431
per8066	per8066	-0.961157097655827
per8067	per8067	-1.4203317589164284
per8068	per8068	-0.23769107386010158
per8069	per8069	-0.3931433030686749
per8070	per8070	0.4138322266708527
per8071	per8071	0.05841494644066757
per8072	per8072	1.315079663052468
per8073	per8073	-0.06398305522295196
per8074	per8074	-0.16412589361431829
per8075	per8075	-0.09041218595539995
per8076	per8076	-0.834923484378517
per8077	per8077	-1.0638887093340836
per8078	per8078	1.2104421757831538
per8079	per8079	1.4146584668880013
per8080	per8080	0.5997923201373961
per8081	per8081	0.319021581409686
per8082	per8082	0.15495108336132044
per8083	per8083	-0.043651891842471965
per8084	per8084	-0.08208551481531888
per8085	per8085	0.9154115053327413
per8086	per8086	-0.12966122678749895
per8087	per8087	-0.2508113561910919
per8088	per8088	-0.21320735377353298
per8089	per8089	-2.2250098081227034
per8090	per8090	0.3272022936700876
per8091	per8091	-1.2649225034912839
per8092	per8092	0.3734563031987313
per8093	per8093	-0.26589458524286164
per8094	per8094	0.9336577359628453
per8095	per8095	0.1656321782784715
per8096	per8096	-1.5012726356313995
per8097	per8097	-0.29485763626197725
per8098	per8098	1.7881873016490941
per8099	per8099	-0.44141129151907244
per8100	per8100	0.1669278135544008
per8101	per8101	-1.711338979625939
per8102	per8102	-2.452398602840166
per8103	per8103	-2.012126033812319
per8104	per8104	-0.048563838710664886
per8105	per8105	0.12050085395234629
per8106	per8106	1.0726059017511296
per8107	per8107	0.5520273857433954
per8108	per8108	0.7902508417793276
per8109	per8109	0.2850976381535021
per8110	per8110	0.12028787605973608
per8111	per8111	1.6837895024939113
per8112	per8112	-2.2019229978439587
per8113	per8113	-0.23678737683027176
per8114	per8114	-0.09747176086149192
per8115	per8115	0.9070085459627879
per8116	per8116	1.5107601180374612
per8117	per8117	1.4904590745938133
per8118	per8118	-0.8765691816389463
per8119	per8119	0.23779681466693334
per8120	per8120	-1.5963743549952245
per8121	per8121	0.5520892518984069
per8122	per8122	-2.2554438102190333
per8123	per8123	-0.7059099742556434
per8124	per8124	-0.015827497255154265
per8125	per8125	-0.8205150967508597
per8126	per8126	-2.033569987470417
per8127	per8127	1.2987508153844056
per8128	per8128	-0.07811509237691301
per8129	per8129	0.7556298124588887
per8130	per8130	-1.366993804497132
per8131	per8131	0.6942342043602828
per8132	per8132	-2.0687576046558447
per8133	per8133	-0.3856979350280303
per8134	per8134	0.1686967482054382
per8135	per8135	0.7724385616814358
per8136	per8136	0.8455848765483257
per8137	per8137	-0.7752698201665169
per8138	per8138	-0.36828790550186574
per8139	per8139	0.09569417810218303
per8140	per8140	0.9079721495075734
per8141	per8141	1.0085899625324344
per8142	per8142	-1.7452591156976425
per8143	per8143	-0.8654023724668696
per8144	per8144	1.1269627395720698
per8145	per8145	-0.5619962099245304
per8146	per8146	1.3943246152617768
per8147	per8147	-0.26723467868941414
per8148	per8148	0.15149597123407388
per8149	per8149	0.9047723733538269
per8150	per8150	1.1320021940363085
per8151	per8151	-0.8088553650569821
per8152	per8152	0.7036332593809311
per8153	per8153	0.8336303478433504
per8154	per8154	0.7836490504324664
per8155	per8155	1.7719106773523694
per8156	per8156	0.09352395976674172
per8157	per8157	-0.1172963849977627
per8158	per8158	1.251363327648188
per8159	per8159	-2.3030022675881665
per8160	per8160	-0.8989863051639086
per8161	per8161	0.7881983608720331
per8162	per8162	1.7543439497719697
per8163	per8163	0.25190891727396203
per8164	per8164	-0.947661755072381
per8165	per8165	0.4463820399926651
per8166	per8166	-0.6624514135716676
per8167	per8167	-0.1302032806885896
per8168	per8168	2.2574720552211716
per8169	per8169	0.8943672825822925
per8170	per8170	-0.04674216837691364
per8171	per8171	0.15530715732881853
per8172	per8172	0.42187366523036923
per8173	per8173	-0.9869828312667916
per8174	per8174	1.3511877057854005
per8175	per8175	0.9118385655352935
per8176	per8176	-0.6714707066003793
per8177	per8177	0.2515307117229324
per8178	per8178	0.5697618254654713
per8179	per8179	-0.9143081759630902
per8180	per8180	1.3181720210993453
per8181	per8181	0.35227085351198545
per8182	per8182	2.5764460842692216
per8183	per8183	0.6256327678341224
per8184	per8184	0.517848058448129
per8185	per8185	-0.9116609505099033
per8186	per8186	-0.3669085487398623
per8187	per8187	-0.9628974087484564
per8188	per8188	-0.022033489895798435
per8189	per8189	3.1261083727405774
per8190	per8190	-0.48448654776305916
per8191	per8191	-0.6377549883399376
per8192	per8192	1.2235679953525984
per8193	per8193	0.3090429815809219
per8194	per8194	0.21694301497464213
per8195	per8195	2.0688814963322217
per8196	per8196	1.2155282026473793
per8197	per8197	1.0954195889345553
per8198	per8198	-0.5376985706346907
per8199	per8199	0.7920749805982105
per8200	per8200	0.724818778271635
per8201	per8201	0.7851517283202765
per8202	per8202	-1.9952713545674137
per8203	per8203	-1.0101494931298491
per8204	per8204	-1.1300937985604422
per8205	per8205	0.9172430096799653
per8206	per8206	-0.9546145078448309
per8207	per8207	0.5854954677460511
per8208	per8208	0.06907615673476894
per8209	per8209	-1.1419557814058672
per8210	per8210	-0.3071552752562266
per8211	per8211	-0.4501056636245811
per8212	per8212	-1.4703499758655003
per8213	per8213	1.2642788401095326
per8214	per8214	-0.1697173615406045
per8215	per8215	0.13159593714329723
per8216	per8216	-0.2767327175300545
per8217	per8217	0.7595746279404672
per8218	per8218	-0.3895621303816012
per8219	per8219	0.5415549704982131
per8220	per8220	-0.6494070175719395
per8221	per8221	0.6056628890677945
per8222	per8222	-1.671714905506773
per8223	per8223	0.1897795517900132
per8224	per8224	-1.188895206300022
per8225	per8225	-0.7334021688376116
per8226	per8226	-1.2968377659560317
per8227	per8227	0.42793471826353335
per8228	per8228	-0.7103626865149322
per8229	per8229	0.6774449261228681
per8230	per8230	0.19044086331807755
per8231	per8231	-0.5181986580465957
per8232	per8232	1.467991327666575
per8233	per8233	0.8071514107549107
per8234	per8234	-0.047762992418769426
per8235	per8235	0.15998170262219655
per8236	per8236	-0.587707921712676
per8237	per8237	-2.072537295492806
per8238	per8238	-2.7201527260486325
per8239	per8239	0.03356865673824226
per8240	per8240	-0.7946073638668586
per8241	per8241	-2.422800577994034
per8242	per8242	0.8788504283171462
per8243	per8243	-0.19435261774614784
per8244	per8244	-0.4094101812267077
per8245	per8245	-0.11193411728833434
per8246	per8246	-1.4200955403253976
per8247	per8247	-0.976277966551237
per8248	per8248	1.3346867058917562
per8249	per8249	-0.9996282133421548
per8250	per8250	0.2651169560497153
per8251	per8251	0.10774305425319283
per8252	per8252	1.372978560628288
per8253	per8253	-0.5194404672794019
per8254	per8254	0.8304903473995092
per8255	per8255	-0.6907237000866312
per8256	per8256	1.0415531634950144
per8257	per8257	-0.7087028516683167
per8258	per8258	-0.13224133960305745
per8259	per8259	0.22266053286432788
per8260	per8260	-0.32910007459526314
per8261	per8261	1.6846321292977835
per8262	per8262	0.8108280767807775
per8263	per8263	-0.9043531143934855
per8264	per8264	1.1893464003337755
per8265	per8265	0.28762886383525693
per8266	per8266	-0.8896100187476583
per8267	per8267	0.8569588937514768
per8268	per8268	-1.6463064263651916
per8269	per8269	-0.49431104342206367
per8270	per8270	0.7530004718095247
per8271	per8271	-0.8138159400436149
per8272	per8272	-0.40176997635628514
per8273	per8273	-0.778551950297566
per8274	per8274	-0.6817772822251196
per8275	per8275	0.03582862952978494
per8276	per8276	-0.38805869475532884
per8277	per8277	-1.26409538631111
per8278	per8278	-0.62395322744
per8279	per8279	0.7625507671279265
per8280	per8280	-2.291062804927058
per8281	per8281	-0.25036638628705676
per8282	per8282	0.8951657016532073
per8283	per8283	0.6628157736270285
per8284	per8284	-1.169921891213812
per8285	per8285	-1.4702154480585405
per8286	per8286	0.26402057072411717
per8287	per8287	1.2801895606986906
per8288	per8288	-0.426628559955287
per8289	per8289	0.9021522591754855
per8290	per8290	-0.6190764604336867
per8291	per8291	-1.8062201332321217
per8292	per8292	-2.403550254246034
per8293	per8293	-0.96812271421616
per8294	per8294	-1.8638537891437887
per8295	per8295	-0.3944792036131151
per8296	per8296	-1.24732617101293
per8297	per8297	0.16659905912714065
per8298	per8298	0.11166346415394188
per8299	per8299	0.8773702438569159
per8300	per8300	-1.2519987569587137
per8301	per8301	-0.9495325601680656
per8302	per8302	-0.6402215179839627
per8303	per8303	-0.6731777033567131
per8304	per8304	1.20736891094337
per8305	per8305	-1.199106836229591
per8306	per8306	-0.37857673233788797
per8307	per8307	0.6517859668060435
per8308	per8308	1.1828013918794968
per8309	per8309	-0.36514572121858524
per8310	per8310	-0.5182644639896965
per8311	per8311	-1.3308918130687362
per8312	per8312	0.3381522169839724
per8313	per8313	0.4976366364658546
per8314	per8314	-0.5616007230670512
per8315	per8315	0.8883987728899813
per8316	per8316	0.18209374810240928
per8317	per8317	1.3409932992562301
per8318	per8318	-0.7874341241521067
per8319	per8319	-1.3561746496020304
per8320	per8320	-0.28812448847932126
per8321	per8321	1.1938551642417827
per8322	per8322	-1.8621823509108415
per8323	per8323	-1.0764200524235252
per8324	per8324	0.7224918754702362
per8325	per8325	-1.567669417601451
per8326	per8326	-0.7752703615176795
per8327	per8327	-0.06782513423569622
per8328	per8328	0.05731635673717679
per8329	per8329	-2.2960114114541295
per8330	per8330	0.5919953804616853
per8331	per8331	0.1697246377869592
per8332	per8332	0.008983747109398924
per8333	per8333	0.6574815191751668
per8334	per8334	3.0148186615169554
per8335	per8335	1.3648605014184634
per8336	per8336	-1.955083261064777
per8337	per8337	0.3377870360737406
per8338	per8338	0.2655029523744078
per8339	per8339	0.3222466973089868
per8340	per8340	0.5630347707246551
per8341	per8341	-2.2001542644460415
per8342	per8342	-1.1417063904362494
per8343	per8343	0.5803466320055366
per8344	per8344	0.04636137651862232
per8345	per8345	0.7176413095572363
per8346	per8346	-1.4145305460864122
per8347	per8347	0.38688279519699525
per8348	per8348	0.7477910149619591
per8349	per8349	-2.086902140549691
per8350	per8350	-0.044272308554354094
per8351	per8351	-0.09021399418070503
per8352	per8352	-0.3944098300933139
per8353	per8353	0.3273963308973299
per8354	per8354	-0.5500541344231442
per8355	per8355	1.3398288787811585
per8356	per8356	1.0013189634832824
per8357	per8357	1.509577912293935
per8358	per8358	0.5481849917901086
per8359	per8359	-0.39177968978823224
per8360	per8360	0.9205638777697688
per8361	per8361	-0.6937961940728272
per8362	per8362	0.7629855948432328
per8363	per8363	0.3246811544338718
per8364	per8364	-2.3247618452410457
per8365	per8365	-0.33813303686296686
per8366	per8366	0.5712791338376663
per8367	per8367	-0.41326847592302185
per8368	per8368	0.6075335154943579
per8369	per8369	-0.10467192461156241
per8370	per8370	-1.7478479123052926
per8371	per8371	0.4622080461963096
per8372	per8372	1.8802911368596518
per8373	per8373	-1.2126615794744418
per8374	per8374	-0.8252408650838924
per8375	per8375	0.038599433469389675
per8376	per8376	-0.0558091385995854
per8377	per8377	0.3408614474614233
per8378	per8378	-0.45527316365338516
per8379	per8379	-0.3185865384141173
per8380	per8380	-0.21638852386473204
per8381	per8381	-1.7148782380934628
per8382	per8382	-0.5187718595256108
per8383	per8383	-1.212820663567216
per8384	per8384	-1.3853019083765548
per8385	per8385	-1.5153329125450634
per8386	per8386	0.7396286045929743
per8387	per8387	0.4651569931839043
per8388	per8388	-1.3759499353377298
per8389	per8389	0.5839582738291562
per8390	per8390	-0.5181461065375558
per8391	per8391	0.4284519639938979
per8392	per8392	-0.30954066330149316
per8393	per8393	-0.6856784350986649
per8394	per8394	0.6865415892003094
per8395	per8395	-0.15140761894666613
per8396	per8396	1.1008384356070893
per8397	per8397	1.668182213074899
per8398	per8398	1.0436794926128667
per8399	per8399	1.850571576341271
per8400	per8400	0.6014635605668044
per8401	per8401	-1.255044981893372
per8402	per8402	-0.3614024219976992
per8403	per8403	0.1927454479256078
per8404	per8404	1.9540393784910464
per8405	per8405	-0.7008383029171183
per8406	per8406	-1.1126954914936455
per8407	per8407	0.09151999318193914
per8408	per8408	-0.9170156419962275
per8409	per8409	1.7793225634794696
per8410	per8410	1.2310832435830286
per8411	per8411	0.07022862951415913
per8412	per8412	-1.122556618453698
per8413	per8413	0.8775688593310301
per8414	per8414	0.5346944055682086
per8415	per8415	0.27314688992960434
per8416	per8416	1.0703934938653192
per8417	per8417	0.05323810052506166
per8418	per8418	-0.08047724974707945
per8419	per8419	-0.48548113467616394
per8420	per8420	-1.6761063114258543
per8421	per8421	0.4502045285756449
per8422	per8422	-0.8076100160524814
per8423	per8423	0.6786890161471111
per8424	per8424	-0.6899141307328935
per8425	per8425	-0.15197427262558091
per8426	per8426	0.8533860543728654
per8427	per8427	1.051401527978818
per8428	per8428	0.29899535838543895
per8429	per8429	-0.6690430284324476
per8430	per8430	-1.034683347628077
per8431	per8431	-0.6589331864766038
per8432	per8432	-0.47367447026768433
per8433	per8433	0.11409450085823847
per8434	per8434	0.14675630386716254
per8435	per8435	0.11863734965596073
per8436	per8436	0.7777066862897543
per8437	per8437	1.7654364049619726
per8438	per8438	0.8742372157765401
per8439	per8439	-1.288215996976561
per8440	per8440	-0.553844561547234
per8441	per8441	2.343858184486083
per8442	per8442	1.0163982490718584
per8443	per8443	-0.23820611272272846
per8444	per8444	-0.4875292768623323
per8445	per8445	0.9817566731107569
per8446	per8446	-0.1709984832445557
per8447	per8447	-1.3975919248461537
per8448	per8448	0.6314966965522121
per8449	per8449	-0.8509828928426065
per8450	per8450	-2.0449067536682177
per8451	per8451	-0.337540578856391
per8452	per8452	0.7908747402293449
per8453	per8453	-0.20936919980581642
per8454	per8454	0.21928682376105174
per8455	per8455	-1.0268571657912577
per8456	per8456	-1.7515789423139496
per8457	per8457	-0.16561831871778146
per8458	per8458	-0.7680213831656022
per8459	per8459	-1.2629968544970476
per8460	per8460	0.45866460429554606
per8461	per8461	0.6789700672148338
per8462	per8462	1.8968261649465485
per8463	per8463	0.538241190001541
per8464	per8464	-0.2181133531098165
per8465	per8465	-1.1123931100180593
per8466	per8466	-0.4931112347908676
per8467	per8467	-1.1044285280597714
per8468	per8468	-0.20460171462406726
per8469	per8469	0.6945528490594264
per8470	per8470	-0.4870069310975537
per8471	per8471	-0.7478103830460064
per8472	per8472	-0.26687418027183335
per8473	per8473	-0.6473917058615082
per8474	per8474	1.4288112191842937
per8475	per8475	1.4597288833537405
per8476	per8476	-1.7282209036039144
per8477	per8477	-0.4045154840878206
per8478	per8478	-1.454928003994531
per8479	per8479	-0.7997030246368912
per8480	per8480	0.365083678424694
per8481	per8481	-2.024391534396309
per8482	per8482	0.661400769422221
per8483	per8483	1.0880563798196023
per8484	per8484	0.16435599333597894
per8485	per8485	-0.3764821837542275
per8486	per8486	-0.8496962694964704
per8487	per8487	0.23469957654776724
per8488	per8488	0.4640409292154101
per8489	per8489	0.9997539569709338
per8490	per8490	0.311385168312481
per8491	per8491	1.2012119150593525
per8492	per8492	0.2773035521809123
per8493	per8493	-0.36254901251204696
per8494	per8494	-0.6179839774797906
per8495	per8495	0.89418238437823
per8496	per8496	1.0802513470451682
per8497	per8497	-0.26997330356223836
per8498	per8498	-1.1397357127134509
per8499	per8499	-1.5116227652876086
per8500	per8500	-0.43375214569244314
per8501	per8501	1.6938206507737594
per8502	per8502	0.6449128333952728
per8503	per8503	1.4932731466807543
per8504	per8504	0.2042258062207081
per8505	per8505	-1.7695629323126558
per8506	per8506	-0.8256796524433708
per8507	per8507	-0.9434305595938708
per8508	per8508	1.59573854231278
per8509	per8509	-0.19481937178870765
per8510	per8510	1.3438840645799877
per8511	per8511	-2.1058561007127565
per8512	per8512	-1.79825617588073
per8513	per8513	2.0443118534186873
per8514	per8514	1.5810362000109888
per8515	per8515	0.7251530475382404
per8516	per8516	2.1640701237541755
per8517	per8517	0.38634664649058853
per8518	per8518	1.4002863988305094
per8519	per8519	0.016230531461877404
per8520	per8520	1.293137574597979
per8521	per8521	2.242473763301383
per8522	per8522	1.9142584630355741
per8523	per8523	0.964083501796236
per8524	per8524	1.2522946188406263
per8525	per8525	-1.42376655290669
per8526	per8526	-1.0563754718389986
per8527	per8527	-0.1712119571595775
per8528	per8528	0.5659269359939743
per8529	per8529	0.8937216164310444
per8530	per8530	-1.4611982511386186
per8531	per8531	0.8205618862771791
per8532	per8532	0.9764220813285731
per8533	per8533	-0.8041138604784657
per8534	per8534	0.16178344208249731
per8535	per8535	0.3623101656676465
per8536	per8536	0.47714355003254116
per8537	per8537	0.41698149669390105
per8538	per8538	-1.5704201421904795
per8539	per8539	-0.8817817286950008
per8540	per8540	-2.027264001677246
per8541	per8541	-2.385301572265049
per8542	per8542	0.9497243144593658
per8543	per8543	-1.4998162148573906
per8544	per8544	-0.9503368320999337
per8545	per8545	0.5918171085001906
per8546	per8546	0.39202210704402
per8547	per8547	-0.00889852540183306
per8548	per8548	-0.10201966006991302
per8549	per8549	-0.48693908587896345
per8550	per8550	2.057273410671133
per8551	per8551	-1.1936846548654243
per8552	per8552	1.212826651910873
per8553	per8553	-0.13119469720332463
per8554	per8554	1.1243323406865944
per8555	per8555	-0.414633923212379
per8556	per8556	-0.07162908758802278
per8557	per8557	2.6981594016023895
per8558	per8558	-1.8212475900614804
per8559	per8559	1.6053454108464076
per8560	per8560	-0.1254863582885262
per8561	per8561	0.9548950118807811
per8562	per8562	-1.059606280610284
per8563	per8563	-1.6308937875567373
per8564	per8564	-0.9629282159374994
per8565	per8565	0.8376290859557471
per8566	per8566	-0.12514971917206685
per8567	per8567	-2.097456878540675
per8568	per8568	0.2953088722418384
per8569	per8569	-1.8184639296054814
per8570	per8570	-0.6795647168690385
per8571	per8571	1.0781451261348272
per8572	per8572	-1.4305113200003392
per8573	per8573	0.5511480759598858
per8574	per8574	0.9409652240416267
per8575	per8575	-0.6124499481909583
per8576	per8576	0.3128734943070865
per8577	per8577	0.9308860284219119
per8578	per8578	-1.0834513658772431
per8579	per8579	-0.5846303343327438
per8580	per8580	-0.4179516989494913
per8581	per8581	-0.20541974716033773
per8582	per8582	1.5087304219155424
per8583	per8583	-0.333470952220421
per8584	per8584	-0.43839871908335504
per8585	per8585	-2.877661425554746
per8586	per8586	-1.0299631668728284
per8587	per8587	0.7279072263073851
per8588	per8588	-0.625617645462033
per8589	per8589	0.9013786825819787
per8590	per8590	-0.08766284531243623
per8591	per8591	0.22122578225058237
per8592	per8592	-1.5723338961208966
per8593	per8593	0.4032118971338649
per8594	per8594	0.33866122442247476
per8595	per8595	-1.0227196019664275
per8596	per8596	0.059075686322718805
per8597	per8597	1.1713452522397203
per8598	per8598	-1.1579982438576133
per8599	per8599	1.5605960199278202
per8600	per8600	-1.3756568532199356
per8601	per8601	-0.3289236862757275
per8602	per8602	0.942282294307513
per8603	per8603	1.1160268111689486
per8604	per8604	0.21598879472371593
per8605	per8605	-1.6600853972603689
per8606	per8606	-2.265647238790645
per8607	per8607	-0.28242862002987124
per8608	per8608	-0.45025836759316024
per8609	per8609	1.6051601585652318
per8610	per8610	-1.7160828030862045
per8611	per8611	-0.7934530123192507
per8612	per8612	2.787096141395455
per8613	per8613	1.979448039076763
per8614	per8614	1.2797726524395323
per8615	per8615	-0.30254458177773946
per8616	per8616	0.7186297801459237
per8617	per8617	2.0614606202321744
per8618	per8618	0.506554666621222
per8619	per8619	2.0503073651919963
per8620	per8620	0.8984012278071263
per8621	per8621	-1.34399723060898
per8622	per8622	-2.5710676040381353
per8623	per8623	-2.211976205720659
per8624	per8624	0.6959260235677114
per8625	per8625	1.1051701021591631
per8626	per8626	-1.853751863799931
per8627	per8627	0.2703604039195104
per8628	per8628	-1.475684119421576
per8629	per8629	-0.2889255779704442
per8630	per8630	0.6439990759852025
per8631	per8631	1.193383383935047
per8632	per8632	0.939675857587988
per8633	per8633	0.654751574995337
per8634	per8634	0.12658399294945208
per8635	per8635	0.8004224993663771
per8636	per8636	-0.4341931604654048
per8637	per8637	0.28864983561490193
per8638	per8638	0.7633144313259677
per8639	per8639	0.06444892807345191
per8640	per8640	-0.6245640852604244
per8641	per8641	-1.1772607643125366
per8642	per8642	1.1520256537074751
per8643	per8643	-0.4111502509568507
per8644	per8644	2.316604452697236
per8645	per8645	0.37037939662251435
per8646	per8646	-0.9232652029959556
per8647	per8647	-2.3745342926033692
per8648	per8648	0.2997255670565477
per8649	per8649	-1.664286932097735
per8650	per8650	0.13510768095849832
per8651	per8651	0.8275126797020345
per8652	per8652	-0.3777876322415677
per8653	per8653	-0.3042649902462233
per8654	per8654	0.811356627728916
per8655	per8655	1.1951386352332198
per8656	per8656	-0.30967296060316485
per8657	per8657	-0.33762126627032046
per8658	per8658	1.8159572191393054
per8659	per8659	0.8202689101598706
per8660	per8660	-0.017611412221101685
per8661	per8661	-1.5183266310085937
per8662	per8662	-0.772123960195093
per8663	per8663	-1.8083803299977732
per8664	per8664	0.8854432224334234
per8665	per8665	1.0415085852871302
per8666	per8666	-0.14429236562517447
per8667	per8667	0.9176883398532936
per8668	per8668	-1.1303451178931403
per8669	per8669	-0.41247814567742586
per8670	per8670	0.818046456883868
per8671	per8671	0.004453801325458181
per8672	per8672	1.4933671990500363
per8673	per8673	-0.6164658618181232
per8674	per8674	0.0197844541035101
per8675	per8675	0.9425677260424696
per8676	per8676	-1.4631572709776297
per8677	per8677	2.3499717718485615
per8678	per8678	-1.5010009611182018
per8679	per8679	-1.146514504835844
per8680	per8680	-0.5281914835860312
per8681	per8681	-1.1535710128253545
per8682	per8682	0.8767595097472352
per8683	per8683	0.49611959799628985
per8684	per8684	-0.1996304461827478
per8685	per8685	0.7520402917223274
per8686	per8686	-0.11724095287339499
per8687	per8687	0.9544796328667774
per8688	per8688	-1.646885396130988
per8689	per8689	-1.149446088214528
per8690	per8690	0.8535376759299577
per8691	per8691	0.6634934209579584
per8692	per8692	0.029490719403760454
per8693	per8693	-0.7724292060502252
per8694	per8694	1.0107026137999375
per8695	per8695	0.7829918449492649
per8696	per8696	1.8360039514316797
per8697	per8697	-0.5691330598282299
per8698	per8698	1.3900163183382512
per8699	per8699	0.6230299391735373
per8700	per8700	1.2564720906561992
per8701	per8701	0.6851850910925763
per8702	per8702	-1.098047329682928
per8703	per8703	-1.6046543186036821
per8704	per8704	0.6909125700891212
per8705	per8705	0.20901352071868193
per8706	per8706	0.5773907998854828
per8707	per8707	0.756397754915126
per8708	per8708	0.26843450383030504
per8709	per8709	0.44183082361797976
per8710	per8710	-0.12255473480047518
per8711	per8711	-0.05512975014510118
per8712	per8712	0.8461871590446964
per8713	per8713	1.5675626517960313
per8714	per8714	0.8707257398184239
per8715	per8715	-0.5646223096604208
per8716	per8716	-1.6715560763359107
per8717	per8717	0.1645555994336234
per8718	per8718	1.3797430569511502
per8719	per8719	0.7291383608493137
per8720	per8720	0.19471982833079068
per8721	per8721	0.2639951348258381
per8722	per8722	-0.9023087780546994
per8723	per8723	-0.14425883500023576
per8724	per8724	-0.8856834986253446
per8725	per8725	-0.32766141825312456
per8726	per8726	0.44999501797827635
per8727	per8727	-0.06662363770543846
per8728	per8728	1.5079255384370993
per8729	per8729	0.10058778593678808
per8730	per8730	-0.9180336826124096
per8731	per8731	0.4974221695527363
per8732	per8732	-0.19109934886251145
per8733	per8733	1.4561076972996903
per8734	per8734	-0.31822465695056207
per8735	per8735	-0.47347194131776554
per8736	per8736	0.5940679757852926
per8737	per8737	-1.8115358137530269
per8738	per8738	-0.6260959296037074
per8739	per8739	0.010984635208396923
per8740	per8740	0.8079036706921608
per8741	per8741	1.0610551416708833
per8742	per8742	-1.3075405156904618
per8743	per8743	-1.0512031273341744
per8744	per8744	0.4900959201235198
per8745	per8745	-0.4292249313387958
per8746	per8746	0.8797014328942856
per8747	per8747	-0.3466067711693504
per8748	per8748	0.12879332899013474
per8749	per8749	-0.37490775719534375
per8750	per8750	1.2312354763410531
per8751	per8751	1.395489755795314
per8752	per8752	1.0250562445800966
per8753	per8753	1.183133911362816
per8754	per8754	1.3060921836716644
per8755	per8755	1.157574043868901
per8756	per8756	1.8451571480614417
per8757	per8757	1.161076257541592
per8758	per8758	0.43448666967718846
per8759	per8759	-2.0160976481273756
per8760	per8760	-0.7028193012341579
per8761	per8761	-0.2962026094806505
per8762	per8762	0.9164402378000035
per8763	per8763	-0.22196319281017776
per8764	per8764	0.3136837538802306
per8765	per8765	-1.7201528785790947
per8766	per8766	-0.9024405654836958
per8767	per8767	-2.1517192479416694
per8768	per8768	0.589011951842638
per8769	per8769	-1.341626099190528
per8770	per8770	-1.737747106515093
per8771	per8771	1.2690261845626842
per8772	per8772	0.36793852805827704
per8773	per8773	-0.4721541688478025
per8774	per8774	0.8148788880900597
per8775	per8775	-0.40690101952523283
per8776	per8776	0.2012089097687443
per8777	per8777	-0.5621673937168868
per8778	per8778	1.8102587647617847
per8779	per8779	-0.49596453006727076
per8780	per8780	-0.35805164848344045
per8781	per8781	-0.7073417452276659
per8782	per8782	0.5343963024056223
per8783	per8783	1.290513953716121
per8784	per8784	2.0211104761922
per8785	per8785	-1.5257437532306874
per8786	per8786	-1.569273067004809
per8787	per8787	-0.5225357997197656
per8788	per8788	-0.10817146883684087
per8789	per8789	-0.6192493158016182
per8790	per8790	1.2024468224790783
per8791	per8791	-1.6050075876614875
per8792	per8792	-0.42452789406444974
per8793	per8793	0.3262919183641275
per8794	per8794	-0.10297896385748452
per8795	per8795	1.1388528637505728
per8796	per8796	-0.334596196956691
per8797	per8797	0.37369448932393656
per8798	per8798	0.5203991369871085
per8799	per8799	0.38988545925070184
per8800	per8800	0.8740666037122314
per8801	per8801	1.0128815799636037
per8802	per8802	0.09348873151025903
per8803	per8803	0.5079419593118456
per8804	per8804	2.196893620231474
per8805	per8805	0.21955811806683953
per8806	per8806	1.9134460651893983
per8807	per8807	0.5224498462370022
per8808	per8808	-1.1810020656223634
per8809	per8809	-2.0250075756603416
per8810	per8810	-0.1719892709509558
per8811	per8811	-0.5616230823162665
per8812	per8812	0.1368702121645814
per8813	per8813	1.6582371287765088
per8814	per8814	0.13872465538480885
per8815	per8815	0.480770430504478
per8816	per8816	0.6119227868686933
per8817	per8817	-0.8406133851248071
per8818	per8818	0.7446134381866382
per8819	per8819	1.0218000240859082
per8820	per8820	0.03970906800966501
per8821	per8821	0.5616627928969569
per8822	per8822	0.4937380091577281
per8823	per8823	-0.37491355247636626
per8824	per8824	0.017482122930909658
per8825	per8825	-1.073416119739112
per8826	per8826	0.5419099219448577
per8827	per8827	1.1106776836244814
per8828	per8828	0.18277877591354677
per8829	per8829	-0.7581550931155051
per8830	per8830	0.7703113961356678
per8831	per8831	0.26839228052040864
per8832	per8832	-0.17076702736490904
per8833	per8833	1.1507876319586894
per8834	per8834	0.9073083449201773
per8835	per8835	0.07746355065580096
per8836	per8836	-0.49613492438069134
per8837	per8837	0.013657980844877553
per8838	per8838	-0.49263960857176015
per8839	per8839	1.5965175686610773
per8840	per8840	0.3729793847771378
per8841	per8841	-0.27313627654724704
per8842	per8842	-0.18510336129574548
per8843	per8843	0.05138442110229613
per8844	per8844	-1.3023714289165707
per8845	per8845	1.4380672482174803
per8846	per8846	0.7364427590652495
per8847	per8847	0.6884857730795562
per8848	per8848	1.583960300000784
per8849	per8849	0.28168428974962473
per8850	per8850	0.4155566168203519
per8851	per8851	0.1668164931017814
per8852	per8852	0.46488154373803425
per8853	per8853	-1.5658407151967237
per8854	per8854	0.9093078086729046
per8855	per8855	0.9788650926846105
per8856	per8856	0.12028787605973608
per8857	per8857	-0.43702989699299927
per8858	per8858	0.2699128549347254
per8859	per8859	-2.5146037557276384
per8860	per8860	-0.3522866240578954
per8861	per8861	-1.0723158381706164
per8862	per8862	-0.053004633898143236
