FID	IID	e0	e1	e2	e3	e4
per7112	per7112	-0.3681505934289415	-1.533009863710611	1.0795950448315375	-0.25693773448213164	1.5759356267525635
per7113	per7113	-0.3164609026033796	-0.29611273880290695	0.031511555810657746	-0.2961883251216258	0.17201031554459364
per7114	per7114	0.1568975942582893	-0.2710933828162865	-0.46282847705847996	-0.3580761595679768	-1.2401017055773365
per7115	per7115	-0.5345398887364076	-1.4745380445871996	-0.694257827631447	-0.31878197240856443	0.8831885138594712
per7116	per7116	-0.5058443116158485	-1.4852072455334318	-0.18993696419455083	-0.3102351372145744	0.1873440924695994
per7117	per7117	-1.2272744079054103	-0.28116707523094825	-0.49985169591753126	-0.26090680588197734	0.20842508837239834
per7118	per7118	-0.8716031065328854	-0.28783193509781696	-0.11232045279793865	-0.2761018124030535	-0.5011601547988104
per7119	per7119	0.204776395377594	2.083857385542577	0.7280028615094746	-0.283276731012367	-1.2554958423233908
per7120	per7120	-1.024638282991628	-0.2644056227734454	-1.4994529689896496	-0.2853092403654496	2.285164446159269
per7121	per7121	-1.153509493339812	0.9416330634318568	-1.5427488669620621	-0.2775852044630277	0.8908699014155429
per7122	per7122	2.017127027037432	-0.2565215234090441	-1.1634753272624976	-0.47864928575533755	0.07315832578699567
per7123	per7123	-0.2530886560023834	0.9401184102266941	0.3761511200012113	3.2483161153685933	0.202026545664908
per7124	per7124	-0.34875701549001564	0.8975772403788588	0.24502932172599948	-0.2770839391537094	-0.5299533326576514
per7125	per7125	-0.25345289314952096	0.8826594788244579	0.12759898113928167	-0.25540144329685094	2.2488863234099354
per7126	per7126	-0.5558464185601795	-0.32871188514759414	0.7851254084484265	-0.23894206658472875	1.5750347225899994
per7127	per7127	-1.1793497379463078	-0.31105900227746247	0.6362835065337665	-0.230754514095689	-0.4868398180023249
per7128	per7128	-0.815106051124301	0.8695710141698696	0.9905595130054851	-0.21446991170111207	0.18665882509468648
per7129	per7129	0.32758957359979585	-0.256481469367644	-1.087631081634297	-0.3828748225586872	-0.5527433743440296
per7130	per7130	-1.21776563174346	-0.3529661742491436	1.3987446508602452	-0.16939402629688563	2.299427164500151
per7131	per7131	2.55032003119024	-1.5401491151074986	1.2918165774962862	-0.41576252576691775	2.1517721765056925
per7132	per7132	1.9714326727655138	-0.30270042930090013	0.3502213179878061	-0.42140451313026317	0.07833177356734515
per7133	per7133	-0.6261969311105136	0.882913764755451	0.8667428759217737	-0.24601867995479143	-1.2129152393136569
per7134	per7134	-0.4485718538861644	-0.23933665604457816	-1.9908208603056063	-0.35322650414961604	0.8688223884357854
per7135	per7135	0.9998548283137544	-0.2723985051450689	-0.6879066331097256	-0.40074328134704945	0.11615195814060755
per7136	per7136	-0.22223011909435558	0.9437951906008347	-1.266328207625009	-0.33907395482168945	-0.5384558768798261
per7137	per7137	-1.2901119191433974	-0.20237254861224732	-1.2601094297378705	3.2260581910716786	-0.4465065366840113
per7138	per7138	-0.5381179789805219	0.9350936555360414	-1.147701892385754	-0.30802698538210266	0.17058805494314497
per7139	per7139	-0.7200605848526515	-1.4220559784219398	-1.9666896806826155	-0.3772277474492126	-1.1991930263485577
per7140	per7140	1.3181192825057528	-0.19214193360625148	-1.9375949181821823	3.069529947580098	1.5317067308597556
per7141	per7141	0.28760099768572167	0.885489263276719	0.5174631154171953	-0.29739133585672545	0.1401465497792472
per7142	per7142	-0.03174590070314282	-0.24981837939658402	-1.4752683578555847	-0.3674647121864983	0.15699277816077647
per7143	per7143	-1.290773008996533	0.9385765054131026	-1.2957336510340578	-0.26838952229002283	0.20131193522470264
per7144	per7144	-0.3856024468202064	-0.33076376176218536	1.1657749561504032	-0.2512076701212144	0.1773265579279601
per7145	per7145	-0.7149734387095815	-0.3039980369759382	0.27248263648381693	-0.26370008399846856	0.1889716816048583
per7146	per7146	-0.4262625619433959	-1.4736295968032602	-0.5663887783049055	-0.3285475287904489	0.1832436297498402
per7147	per7147	-0.3775407253810252	2.147252665239193	-1.6845964287879387	-0.31957027074276256	0.15479490186538708
per7148	per7148	2.2034992419891464	0.8864146945641854	0.5729049947264163	-0.40986339940730016	0.06124008636200563
per7149	per7149	0.9069218950870427	0.9020301705145305	0.1551143280353542	-0.3553449413213464	-0.5819428893157615
per7150	per7150	0.6947652822824579	2.0892184286815283	0.11547167988604311	-0.3109075221499027	0.8102317431221183
per7151	per7151	1.7761554236178894	-0.28740914213398766	-0.16043588900494982	-0.42812827236207057	0.08527711314741214
per7152	per7152	0.21797762481155716	-0.2582467086822323	-1.3402744937349864	-0.369621739813501	0.8427419477367394
per7153	per7153	-0.8646068108877535	-0.2839821528398621	-0.23836957367327083	-0.2810593858323951	-0.5017225913748233
per7154	per7154	-0.362313302445563	0.8582505168927507	1.3824170736228134	-0.22741035862503503	0.1688333901299924
per7155	per7155	-0.1698193996961668	0.8596214589566523	0.8875286200635274	-0.2330299634638399	2.2470876300873326
per7156	per7156	-1.4264835528131328	0.9538965649289477	-1.804667128649416	-0.2786101218615556	0.20580401400709247
per7157	per7157	-0.34148899348948286	-0.26535360521035434	-0.9792253282751499	-0.3310939296009109	0.17084675256007142
per7158	per7158	-0.4460396715083182	0.9707964324508386	-0.6394450840133583	3.2232683610677277	0.2077789053541645
per7159	per7159	-0.3127294372630732	-0.272176372397248	-0.6011541916998623	-0.3270977088817996	-0.525274597246374
per7160	per7160	0.4765672781268856	2.067746909683067	1.1161384629421305	-0.2776354970767491	-0.5701069322310021
per7161	per7161	0.5182272430729117	-0.3034023672956513	0.3081687505907235	-0.3360946518542791	0.13818218650901287
per7162	per7162	0.22834065813128526	2.168489630551353	-2.048849962654193	-0.38469095125848585	-1.2625007943472422
per7163	per7163	2.45645525780923	0.8895271352268612	0.32923766517500364	-0.4258507649431287	0.7460332452052049
per7164	per7164	-0.959274187259449	0.9327561164487014	-0.7841661645338397	-0.2855746706634408	-1.2027632333511842
per7165	per7165	1.887068077348022	-0.29333608025467245	0.3447483191868886	-0.432363995273973	-1.309713191737022
per7166	per7166	-0.818278523608834	0.9341021834536832	-1.2805448638121981	-0.2881710913441712	0.8776119668041114
per7167	per7167	-0.8432578205719964	-0.3049161487150413	0.14403462700853634	-0.25276002120638386	0.8897405583057527
per7168	per7168	2.1899210703340404	-0.30558514940913195	0.6075312114623361	-0.43309310908188076	-0.6258778712342908
per7169	per7169	0.4031965817857536	-1.532637281914284	1.1019161347541966	-0.3022193713165793	1.5441676151454544
per7170	per7170	-1.3224134372220835	2.0792733082006922	0.8100609265690346	-0.18907678544457787	-1.192324080817158
per7171	per7171	-1.0960284874728008	-1.5316491549110416	1.308003343753825	-0.22102630073692398	0.2149424087499879
per7172	per7172	-0.7611852877293034	0.8627604005346655	1.3693587595496934	-0.21195076989268355	-0.5104987915797333
per7173	per7173	-0.4097295040430503	-0.23846174725484431	-1.8649611064222549	-0.3589159071327688	0.17173719089085823
per7174	per7174	-0.729507268463936	-0.24929927036227115	-1.3707242946836509	-0.32991207954261925	-0.5097553206008856
per7175	per7175	-1.325674361461726	0.9308668413933018	-1.0442404628226474	-0.2572469347138472	0.203297937825359
per7176	per7176	0.34075576976195343	-1.4531709448067271	-1.0507151052182415	-0.399718513473124	-0.5452030365805304
per7177	per7177	-1.0600140560871816	-1.5153900006606016	0.9287749507951808	-0.2447371262886525	-0.48312349440903873
per7178	per7178	0.7836937522714068	0.9165001124999865	-0.47819367811261787	-0.3628891375070779	0.11752057194495727
per7179	per7179	-0.6519252228184089	-1.4869901003549708	-0.44363570781857103	-0.29484115817153783	1.5843313924644706
per7180	per7180	0.10565585155706889	0.8661693645131568	1.1434559146342165	-0.26397602357029903	0.14901144622044715
per7181	per7181	-0.2636861838803072	-0.2653160243239585	-0.9769738861679839	-0.3356613133713146	0.16764243595900002
per7182	per7182	-1.1695886064074783	-1.5039037196002714	0.5468493695962251	-0.2519451706179899	-0.4794335357377364
per7183	per7183	0.8211544907965547	-1.5029421362004545	0.6044570942543679	-0.3688109722373268	-0.561422492009142
per7184	per7184	1.434802729610341	0.9445955828174415	-1.218377323238296	-0.43634942569757834	-0.6067009427366626
per7185	per7185	-1.016164293149625	-0.3186729849528258	0.8935088907734353	-0.2312405351454729	-0.49301204022809486
per7186	per7186	-0.7568864863021069	-0.3061523912373093	0.6469928268919447	-0.26351109197800654	-1.1999987747083969
per7187	per7187	0.4254416496816567	-0.23421193387444406	-1.9670446692805572	-0.4124911644844525	0.1370662888279978
per7188	per7188	-0.5054001282151745	0.940233824249666	-1.7734654915828374	-0.3088138576479345	2.25514839436825
per7189	per7189	0.08311596519051678	0.9430865342447429	-1.3822279056017948	-0.35359000040644345	0.1444538851131821
per7190	per7190	0.9438459079979417	0.9567537926745344	-1.4866035263969357	-0.42457774956660493	-1.2827891879882511
per7191	per7191	-0.6519107580388638	0.871362135706255	1.2447535091814736	-0.23086858389655537	-1.211033332453014
per7192	per7192	1.2096671227424458	0.9320914807189394	-0.9708732592183587	-0.40608317347635814	0.09887964177628743
per7193	per7193	1.2472055397411304	0.8992042808440073	0.41594870795347894	-0.37418348002754154	-1.2911686837157001
per7194	per7194	0.12615965747128183	-0.3035917466698409	0.29682317739725456	-0.313078476264046	0.1543295297681582
per7195	per7195	0.31787550287847555	0.8846477398195994	0.39360345122886026	-0.29575941104869174	0.8343851626427496
per7196	per7196	1.3275950494720832	-0.2944624679108331	0.20382265911462663	-0.39611117020919695	-0.5911857669379917
per7197	per7197	1.1793621632868208	2.0689425257188154	1.2612115421884218	-0.3223019762009519	-1.2945370822516333
per7198	per7198	-0.9272075732764478	2.1345918056693063	-1.4464835847613475	-0.2702525378526064	0.8737413384396512
per7199	per7199	-0.6801175740881227	-1.5199090499899361	0.9412841555583104	-0.2590827654583461	0.19699019532712234
per7200	per7200	-0.8151421188670372	2.090201395826107	0.3212497657069222	-0.22908734941861766	-0.5185535103514903
per7201	per7201	-0.6862107327987561	0.9089534495647981	-0.14349058112381852	-0.27091442534415155	-0.5168781473925105
per7202	per7202	-0.7579289977184112	0.9243044191027301	-0.6505722630011332	-0.28489166683560013	-0.5150215971037561
per7203	per7203	-0.8405319583524254	-0.3480814103331573	1.4081451267502085	-0.19949541932542436	1.588130992559618
per7204	per7204	-0.5449996141293683	-0.3423799635235122	1.5399170877059631	-0.2282097454010599	0.18471422671443433
per7205	per7205	1.8751423463227455	-0.2749659733024503	-0.4115904183578868	-0.4509890149931063	-0.6151080250198667
per7206	per7206	0.6658433833229037	0.9446459697767227	-1.8658238599239179	-0.382118112454449	2.2066363181792616
per7207	per7207	-0.7826552384116623	-1.5028606733220031	0.6827821115802899	-0.2780691218510102	-1.1908548971532678
per7208	per7208	0.6104678804681022	0.9147041459195574	-0.7326779371646911	-0.34590162407731573	1.5156258398940108
per7209	per7209	3.150534468786339	0.9368753756215954	-1.0409604073247316	-0.5245678970692234	0.018670529941989974
per7210	per7210	-0.47889693199421113	-0.2944789061073535	0.27628249805687155	-0.2934709367932366	-1.212270682975805
per7211	per7211	-0.8130183539867263	0.8896601837348196	0.4840977767363924	-0.2407359400800311	-0.5102840955056
per7212	per7212	-0.8147615620269154	0.9088913559960237	-0.14721055924914903	-0.2633678987593405	-0.5115837684588131
per7213	per7213	-0.5795810888032663	0.9312272248635302	-1.022650165269454	-0.3010460509908225	0.17257001075516165
per7214	per7214	0.33734529232633054	0.8970524996995004	0.14014787101471088	-0.3139521312042997	0.13727494566976858
per7215	per7215	0.598858554692372	0.8980349646341759	0.27245123112531205	-0.3327133437674276	-0.5689809759808441
per7216	per7216	-0.1799710876487894	0.888253669146686	0.25294528812046047	-0.2710803785959284	0.8546147315125688
per7217	per7217	0.6820485130793189	-0.26314691483848773	-0.700134921600119	-0.39799865784492283	-1.2622786862677713
per7218	per7218	-0.2751218363975462	-0.32515170000457416	1.292191927131179	-0.26905860591710706	-1.2184688335008975
per7219	per7219	-0.6957386727557495	0.910226809549616	-0.6442251022675686	-0.2646744162399736	1.5696963826368062
per7220	per7220	-0.7695180720220509	-1.5220863419894874	1.3144201636483748	-0.2561060410786455	-1.1900244855297466
per7221	per7221	0.953323422561574	-1.5020221481174336	0.7330175140559856	-0.37997907602522646	-1.2623513542915743
per7222	per7222	0.4952722263776724	0.8578086073023958	1.282497969983395	-0.2743454066729575	0.8289991146160051
per7223	per7223	0.5712454282816388	0.8980216267383866	0.2716521680089038	-0.33109232588835585	-0.5678437265703169
per7224	per7224	2.0642315936691724	0.8901938273341644	0.4426233171624837	-0.40623460471938183	0.0667015451458114
per7225	per7225	1.414794898917757	0.9330467099205925	-0.8402015710034194	-0.4215342979358876	-0.6050540379094396
per7226	per7226	-0.3777359520427947	0.9257660249897293	-1.1400291163908893	-0.30153007708035795	1.555502234624028
per7227	per7227	-0.7948552562035848	-1.4691050874350788	-0.5785708763245434	-0.31486547409697085	-0.49733560763027607
per7228	per7228	-0.33619158687731054	-0.34014499441928236	1.1702364707614108	-0.2381962424896282	1.5668110963713093
per7229	per7229	-0.09303790137260429	-0.2622433405491207	-1.2230230204055734	-0.3468168353375074	0.8558254471426772
per7230	per7230	-0.3608835243705075	-0.28672909669024993	0.02719438983597717	-0.3094925853411527	-1.2176796639937109
per7231	per7231	-0.7660101718914153	0.9319933213857926	-0.9033092709515962	-0.2935109818517692	-0.5152373599874328
per7232	per7232	-0.09632582611869545	-0.1817077561069577	-1.7320860367292399	3.129833970438104	-1.1925296765282178
per7233	per7233	-1.1168691004812574	0.8561737520477605	1.1111104057059455	-0.176296097283965	1.590880790023679
per7234	per7234	2.775062708586076	-1.458831766771343	-0.6030327207308374	-0.536939019108818	-1.3403970992034124
per7235	per7235	0.26253202905587014	0.9672922891191529	-0.4926889999152469	3.186218792737997	0.17887060146506037
per7236	per7236	-0.21382437791505549	-0.23751097284557526	-1.7345563014055	-0.37382561949731324	-0.531816653017717
per7237	per7237	-1.0203305582684956	-0.2408907933876181	-1.5069074955439068	-0.3253423061892362	-1.1938117922180518
per7238	per7238	-0.021692579907235027	-1.5255715246655326	1.4623121660970821	-0.29545998802086815	-1.2205494608032457
per7239	per7239	-0.3977015486692838	-0.2444364493911717	-1.3626384038078154	-0.3573466421697749	-1.2191805376672593
per7240	per7240	-1.0157204985910635	0.9743676638756656	-0.7821819718584295	3.2521643945240664	0.23096697453877013
per7241	per7241	-0.7237213705674902	0.8781641080547073	0.8654365697694547	-0.23233750904830583	-0.5131389205284288
per7242	per7242	-0.596814020011138	0.8906207632170401	0.6150899961604135	-0.2568373095703385	-1.214673964347226
per7243	per7243	-0.49929714438303174	-0.20669311315991645	-1.235709153796529	3.187589752857223	0.21668344150762872
per7244	per7244	-0.9326324170336321	-1.5478119884315125	1.6930022378380023	-0.20902179137425997	0.9047955701759732
per7245	per7245	1.2966749027374043	0.8599080004717504	1.5551602834737048	-0.32820979584136567	-0.5949776787105938
per7246	per7246	0.7991232779501272	0.893429148249098	0.27976228806516845	-0.3365137701916505	0.11853086594938031
per7247	per7247	-0.8873089292123267	-0.2596367392096789	-1.4969947962064518	-0.3013271433330439	1.5837487579424236
per7248	per7248	1.3236425774180722	-0.2675395570732536	-0.6800527646623465	-0.4277071521137625	-0.5929430379900568
per7249	per7249	-0.6457165787906768	0.878201786504018	0.867693856796096	-0.23691675010354302	-0.5163515557855505
per7250	per7250	0.00903151976756345	-0.33527569248311906	1.178710631288104	-0.2664184676092924	0.8568332828673118
per7251	per7251	-0.3091276196268371	2.040864392923206	1.3519686841562257	-0.19059371952998688	2.245839638082934
per7252	per7252	-1.4773413573633907	-0.28427812039550143	-0.25610076314290975	-0.24508904186671307	-0.4764870569618052
per7253	per7253	-0.8168468861062247	-0.3442235669393557	1.2825789423465217	-0.2054327009141307	1.586881227027453
per7254	per7254	-0.10172521911133804	-1.4542408221061403	-1.188255273119502	-0.3703336606948412	0.16850605923202086
per7255	per7255	-0.5697915141218265	-1.530117005809956	0.8227726802653832	-0.2462381631279623	2.279451406511151
per7256	per7256	0.24114024786710533	-0.24755245880602847	-1.8430946949713158	-0.3812128905410365	1.536450583895195
per7257	per7257	-0.0835729495960209	0.9024078812677822	0.25118732853705034	-0.3006075034208851	-1.236634730154307
per7258	per7258	1.4163776868249616	-0.3145077446172297	0.7129139829062239	-0.3751796495819608	0.10201464972425792
per7259	per7259	0.6386329662139096	0.8741196127577364	0.906375942978739	-0.30435795563921275	0.12651214286112808
per7260	per7260	0.20257132645839582	-0.28133256748006186	-0.5832108484513074	-0.34143616740473937	0.8450222182799201
per7261	per7261	-1.0977533376241848	0.9858672483363261	-1.163310556537506	3.2433395247127947	0.23352262503864873
per7262	per7262	-0.9718663117992163	0.8686391478019548	0.861287474257752	-0.20185818348473838	0.888600483751237
per7263	per7263	-0.5775706400361932	-0.3394054402364681	1.2879872338613056	-0.22743535666418577	0.8812668457166718
per7264	per7264	0.15049581713019033	-0.3018676978952817	0.5469988958075488	-0.3213254768737134	-1.2376437002924232
per7265	per7265	2.421750803669556	-0.2832508990406965	-0.268005357597121	-0.47057455742746473	0.05841390854166051
per7266	per7266	-0.7774732491780281	0.8636086798752055	1.4936231635369794	-0.21440376932798866	-1.20531344166523
per7267	per7267	-0.427585120426224	0.9891812139107846	-1.394904683044914	3.2028598786673044	0.9011328570729038
per7268	per7268	0.030313885213929435	-1.4947751812741	0.45380449254972227	-0.33488787624074395	-1.2248856997863624
per7269	per7269	1.0969293224328625	-0.3244889617437289	1.3318960685072307	-0.34960433718934364	-1.2749768995700312
per7270	per7270	0.0007358525489770881	0.8797920029614417	0.3859419641310677	-0.26918581434278294	1.5432063561514173
per7271	per7271	1.512171434403213	-0.23093404503162587	-0.044269147873399375	3.0945169243286283	-1.25520998466744
per7272	per7272	-0.20090638726235927	-0.3336648044945255	1.422106973722006	-0.260912499972748	-0.5254913460069828
per7273	per7273	-0.013854631954831833	-0.2942542779488741	0.2897397989073349	-0.32077106469890787	-1.231423497246935
per7274	per7274	-0.13514276536380823	-1.4649400253909113	-0.685731826794817	-0.3581404986773324	-0.5247802268749686
per7275	per7275	0.353818959387322	-0.29108642555756076	0.049392143558689525	-0.3434928810245158	-0.5513549933811912
per7276	per7276	0.4247781193978037	-0.23891480410510896	-1.9655480338611488	-0.40449617569357654	0.8328533812495841
per7277	per7277	-0.5273973387649952	-0.3517765605975173	1.543458131873176	-0.21333100714543257	1.575508804938269
per7278	per7278	-0.5606059777289386	2.0625433768871226	1.0876407877143741	-0.20879260674833372	0.16836891831520767
per7279	per7279	2.7673777532293484	-0.31000877175448593	0.6257573737136632	-0.4590364432420752	0.04609928160014637
per7280	per7280	-0.7405705383492944	0.8649044671350953	0.9942322432576096	-0.2108894535749028	0.879348837304535
per7281	per7281	-0.5527982699244701	-1.4959129872756987	0.31219476815172825	-0.29724732537599446	-0.5053846951345936
per7282	per7282	-1.0261885735016305	-0.32039012069798367	0.6437473266573898	-0.22383370786114803	0.8983717536323542
per7283	per7283	0.6754267161556831	-1.510283517046446	0.22754866440071422	-0.3420725095398077	2.2267955003091826
per7284	per7284	0.05371264047850934	-0.26240974339051293	0.9235388901377063	3.2165100511651086	-1.192948863942402
per7285	per7285	-0.038744307414071845	2.090576417217966	0.3437170099285321	-0.27466548189507056	-0.5505295329240845
per7286	per7286	-1.1048253076370367	-1.4269443800408974	-1.9763080885701572	-0.3466842470861691	-0.48758668737529365
per7287	per7287	0.19022618583774412	0.8828737879624875	0.14043807738167197	-0.28144745159415435	2.2306133555635492
per7288	per7288	0.11963825783596073	-0.32539535157783883	0.5536851285714925	-0.27973381330601393	2.2424259957132175
per7289	per7289	0.7139306712285151	-0.2362066948937761	-1.582973370032121	-0.4316982978208448	-1.2655118101975176
per7290	per7290	-1.2702605601089574	-1.4603639532561044	-1.345290019783044	-0.29037003219669116	1.607877542000691
per7291	per7291	2.251025844326563	-0.2465816290551677	-1.7849330285072595	-0.49920244515674195	1.4536732418513696
per7292	per7292	0.9501466032635885	-0.29763504182457107	0.44388745167273697	-0.3728155248188182	-1.270851692415132
per7293	per7293	0.8901166619873326	-1.4413663798935017	-1.4135725446790812	-0.44560910745773735	-0.5686514009105408
per7294	per7294	-0.5396849209783253	-0.30305722095277265	0.40229084221984523	-0.2773995063610832	-0.5137330651968733
per7295	per7295	-0.8192673090464804	-1.4968978459861797	0.17974799876685857	-0.2781951858599884	0.2010753306841091
per7296	per7296	-0.1485425285417172	-0.2921852267768637	-0.08988083421986788	-0.31059276676756986	0.16482028685540095
per7297	per7297	0.11945675808033308	-0.25915044382894115	-1.4678612125761592	-0.36042893263651854	1.5422850110496575
per7298	per7298	-0.7172299099240641	-1.5276197819752164	1.1927133627761792	-0.2478103829606899	0.19906725750204307
per7299	per7299	-0.1804548199157134	-1.459218687754891	0.9532975747838677	3.2141859866562585	-1.1752220644599953
per7300	per7300	-0.5326782153097248	0.873553837399904	0.872480774823196	-0.23559658689871243	0.17475271261471845
per7301	per7301	-1.127390913642848	0.9337155863398565	0.8528253765960574	3.301917051815881	-1.152387583217836
per7302	per7302	0.6372194689279688	0.8694163802724839	0.9078508760033887	-0.2963189403262757	0.8223301227497238
per7303	per7303	0.4944829472531861	-1.5116488800795886	0.7227713534177802	-0.33713095082997063	0.14806556691845488
per7304	per7304	-1.5421878466372443	-1.4780150221127681	-0.4724296222051757	-0.25849070904142174	0.22947741915832293
per7305	per7305	1.5354620794642828	2.0712486408365702	0.8957932283976564	-0.3409351865170932	0.08149355602802451
per7306	per7306	1.3805107807800716	-0.25854132022268406	-1.4313690840736113	-0.43445862007086355	1.4903483732844822
per7307	per7307	-0.7553137792223907	-0.23862867391791642	-1.8749615548973375	-0.33862851625717366	0.1859701142979815
per7308	per7308	-0.04429779956318281	-0.27589311542531797	-0.46713479250504925	-0.3383090254834877	-0.5360556880268869
per7309	per7309	-1.094378738384412	-0.3195669115421933	0.7665097950866523	-0.22323980856871176	0.2056947010569136
per7310	per7310	0.07599758712314797	-1.463981891950344	-0.5548861478519264	-0.3739445890978866	-1.2289615351256205
per7311	per7311	-0.011147205509641673	-1.4388114590238592	-1.6906404578248657	-0.39383844228720566	0.16367842083696788
per7312	per7312	-0.1148613758345805	0.9139319766686261	-0.12847282449742345	-0.31241130430933484	-1.236168993439625
per7313	per7313	-0.8510059331320108	0.9357986689625771	-1.0320204395272332	-0.29306819725115635	-0.512011094374844
per7314	per7314	0.5647632859205987	-1.4712540824529265	1.2288815400130473	3.1874880004236337	-0.5096055959750948
per7315	per7315	-0.6774958983240255	-0.294574834843468	0.270535480982801	-0.2818122614807351	-1.2040913644143942
per7316	per7316	-0.5120097287367669	-0.30860254967656503	0.27987179616016183	-0.26765895339127854	0.8763723654936113
per7317	per7317	-0.636444321447462	-1.4391134946443689	-1.7087351804111548	-0.35713061755232817	0.18943134594682576
per7318	per7318	-0.27510163330513904	-0.23925286518039907	-1.985801013838398	-0.3634100061864974	0.8616779998154837
per7319	per7319	-0.9747079758131211	-0.23104184160802488	-2.1338134967281284	-0.3348427822280206	0.19445729966459316
per7320	per7320	0.6827037157104476	-1.4692475328846109	-0.6605493127552712	-0.3981958227295175	0.13729644775177458
per7321	per7321	-0.38751311952868883	0.8860193115528695	0.6226625401852953	-0.2611682012747984	-0.5275342782920495
per7322	per7322	-1.4244845599812201	0.8825281699826854	0.8436421885520301	-0.19915551423451205	-1.1800376823916165
per7323	per7323	0.40336010491294577	0.9624732352072617	-2.0042186362673093	-0.3951241014869559	0.1298931306006595
per7324	per7324	0.6808455166991606	-0.2785331073413809	-0.19516342056360905	-0.3797406019837724	-1.2611319670174461
per7325	per7325	-0.09467226068862919	-0.2989958648027964	0.28891695109447135	-0.308070660637933	-0.5323352501550063
per7326	per7326	-0.07814513698373234	-0.3190760428998178	0.7959173593173487	-0.28289740809875497	0.1638410171617918
per7327	per7327	-0.35913290511717294	2.11435622476246	-0.2983280589892598	-0.2865475230304338	-1.234465528060698
per7328	per7328	-0.21587152997741987	2.101173921617082	-0.16489913870776154	-0.27449869489707024	0.15142806083071653
per7329	per7329	-1.08180813245851	0.8655957869096411	1.1090933199183501	-0.19426641082268842	0.19791727078217056
per7330	per7330	-0.165207822917483	0.9677572979362835	-1.897451835756113	-0.3731117561428347	-1.2379355779411956
per7331	per7331	-0.17092614468415296	-0.32296726152150346	0.9194840593926791	-0.2729038764108587	0.16793650580029051
per7332	per7332	-0.2395472597710203	-1.5090131807749854	0.4505428144130482	-0.2951776728533642	0.8735078534059563
per7333	per7333	2.722388309918351	0.8819627824578887	0.5894363390770359	-0.4323685444402489	0.7356293523561573
per7334	per7334	-0.9808219171794956	0.858807907175813	1.489254537073861	-0.19451022811768567	-0.5011787412993876
per7335	per7335	-0.881649952824242	0.893473435649909	0.35586015101181556	-0.24125380728815782	-0.5077317895805112
per7336	per7336	-0.0874175069497775	-0.30754131314124533	0.4168943025056805	-0.29599365303405206	0.16340002036699638
per7337	per7337	1.3604253847382661	0.8697657085229594	0.9287788638123899	-0.33877446319395327	0.7925448137915407
per7338	per7338	-0.05582307582746212	-1.3946257855366493	-1.3141084292358314	3.1329821100348267	-0.48953255236636756
per7339	per7339	0.24061917559038185	-0.27447753048795437	-0.9593487257233648	-0.34935429095113274	1.53839209832403
per7340	per7340	-1.14473494128796	-1.458591027203355	-1.0921861010891958	-0.3045573207706938	0.2117368138063624
per7341	per7341	-0.6506521444261165	0.8867483550737937	0.7397836175852907	-0.24912990474577962	-1.2121823423047018
per7342	per7342	-0.5557838982325816	-1.5313882019886962	1.32363683337321	-0.2527411498707681	0.1926923805744337
per7343	per7343	-0.11287089534732067	-0.3019949112253886	0.539377642679592	-0.30586463613702475	-1.226796915540041
per7344	per7344	0.5062146182207875	-1.538568033351187	1.6068718900934016	-0.3059916437812767	0.1495024508746416
per7345	per7345	-0.8894532049554129	0.8802181641551303	0.48491759339361346	-0.22033678878551052	0.8843834112993447
per7346	per7346	3.040478369539132	-0.3115891504258218	0.3841888210985314	-0.46825035323582653	1.4258225478895836
per7347	per7347	0.997277211412125	-1.4998668081221829	0.35856637820927056	-0.38028786896995226	0.1265350538860873
per7348	per7348	2.7617550786271883	-0.3463414071047146	1.5123873868677378	-0.4109662830600942	1.4397704357570933
per7349	per7349	2.754412499888254	0.8759977390501403	1.0923376887195284	-0.43197315067576775	-0.6561119231509351
per7350	per7350	-0.1473133298452673	0.8698935763308046	1.0098839648999487	-0.25367242447005833	0.15915571417082722
per7351	per7351	-0.4170232604082787	-0.2914587634466005	0.027085665934718516	-0.2982408874021518	-0.5196077784142078
per7352	per7352	-0.40596962209562065	2.0532129710243194	1.0951472966248794	-0.20195840104052284	1.5535197340512343
per7353	per7353	-0.16258670897876049	-0.32210708647412034	1.044461126061701	-0.27680261764692954	-0.5278924261336189
per7354	per7354	-0.48834170110103003	-1.4450224689933404	-1.20247477642093	-0.3635495630341918	-1.207090631482861
per7355	per7355	-0.6959632503164734	-0.34245288309145516	1.5355485322660005	-0.2193474836741929	0.19093167937485078
per7356	per7356	1.8239722073275026	0.9140123394807711	-0.19710298870061427	-0.42282060013796274	-0.6205345796838806
per7357	per7357	-0.7951311684452569	-0.3348079781986406	1.2801756743793096	-0.22261958670492896	0.19446733327497906
per7358	per7358	-0.7858464444975432	0.9388203987628928	-1.2811221873343506	-0.29803104047584444	0.18051648347850688
per7359	per7359	0.6847065271318608	0.8792662326448919	0.2809988286446025	-0.30592886969093436	2.2105224260096534
per7360	per7360	-0.9367129966689817	-0.3340202192248715	1.4008143495678036	-0.2177172582733626	-0.4951870762056304
per7361	per7361	-0.48788818495759223	-1.4411758470769516	-1.3287132309378367	-0.36812304512982086	-1.2073836030218177
per7362	per7362	-0.7429659105814119	-1.487455890867702	0.17892432028784133	-0.2985865028770297	-1.1935866798659456
per7363	per7363	-0.124917828576945	-0.29217381540020554	-0.08919718738838406	-0.31197964561862657	0.16384730119238033
