e0	e1	e2	e3	e4
-0.9984030998644313	0.9940036756875202	-1.014162140850257	3.2100020684349877	0.2135076629760431
-0.9501885519717532	-0.31889852351142556	0.6523279722704819	-0.23861518509522733	-0.4946767017124982
-0.9025549549998616	-0.25270896438642293	0.5346608643420321	3.234058659881398	-1.168878803372194
-1.1724899606021508	-0.29890118512201175	0.01853640576524485	-0.24811291553081136	-0.48638862649778464
-0.7129114217004834	0.8656814201858806	1.247948831093138	-0.20745094074017226	0.18083961847365648
-0.7518763463245068	0.8697761074049025	1.4977989428651206	-0.20441791621598004	-1.2074748132751194
-0.39866989903555505	-0.31467814957112084	0.16340339386250977	-0.2845303824004575	0.8738016071913529
0.906420795701656	0.9144557844843341	1.1689139320799167	3.1767096770768175	1.5310237145035779
-0.4656693679768032	-0.2827891057954115	0.9231170710115031	3.2336497934894215	0.8993486123494657
2.184409637038658	2.198631429255443	-2.1155575167250884	-0.5159797481204527	-1.3326328987219387
-0.48098783176476556	-0.2844116527581438	-0.21653919410000438	-0.30716089841114835	-1.2080734756289742
0.16346413372149673	-0.32233603981001635	0.804758950129383	-0.30619048353696815	-0.5374886121827243
-0.7383653427397391	-0.32889044639024784	0.783402792651314	-0.24305272509875184	0.19218453676823516
-0.2319176555646535	0.8821178958311182	1.1332115131671456	-0.2525697766620708	-1.227649666705087
-1.0049572949383452	0.8876996852355161	0.7378754661040434	-0.21216619407680853	-0.5030948869570742
0.4803110694147049	-1.538899758175467	0.8514929625161997	-0.3403425233224726	0.15585644647437458
2.0610543958498173	-0.2569733297404951	-1.1607297524568028	-0.5061099836896774	-0.6113880754182476
-0.5096906574405045	-1.535304921535993	1.0785074754611956	-0.27551226405262247	-1.1958516182856187
1.0352242804286549	-0.2474092365974519	-1.3113499102089354	-0.44877924780946016	-1.2669173659980628
0.8953845857603019	0.9587935039186322	0.16252699174097285	3.1300427065459617	0.14109721730077127
1.7193581628517396	2.188283751265994	-2.000735315265454	-0.4764347801847475	-0.6197180700872604
-0.559115805547649	-1.5133438012264673	-0.1786932076253587	-0.30657202682769147	0.8903962094398743
-0.0745863885534942	0.9243941921065155	-0.37100203976610036	-0.31571728210931793	-0.5393891576619531
-0.9417867938377752	-0.19650222068632062	-1.6024283347307098	3.1642789367551414	0.22163990924449364
0.967586473649378	2.0851678335967834	0.6216135045687075	-0.3134127204321237	1.4952286744810817
-0.25230280398822924	-0.3327501458558917	0.5442880611808774	-0.2751376182253365	1.5632897298165078
0.503235773170469	-0.33422596695935863	1.1899895945525734	-0.3139028724124949	-0.5504056474211841
-0.4127953334650093	0.9041022579407832	0.2493309628414759	-0.26979825881320674	-0.52610262329833
-0.37481228344842865	0.9121678919191366	-0.0011385471820928032	-0.2818433961175567	-0.5276720414573293
-0.44855439955876264	-0.3449217987218909	0.9166481084535348	-0.24801985793532638	1.571004770234431
-0.6642226021306761	0.875810264252474	1.1231292346588093	-0.21994116100855812	-0.516048991091917
-0.170457033143977	0.938469893232523	-0.6249834577228344	-0.32360272322711897	-1.2307672335605442
0.5422752582301076	-1.5329714346346515	0.09972994094505983	-0.35948614385813005	2.238031610535474
0.08487751273810558	0.8742387279260251	1.3921996978067614	-0.26357770395910196	-1.239736020466749
-0.805673605967004	-0.27054854467286205	-0.8524912278706538	-0.3054678582306457	-0.5008837011568864
0.0016252458560846162	0.9424908411453927	-1.1230187843113653	-0.34486259845000483	0.15231596457641872
1.7889270159672837	-0.3436534810185893	1.3468493472831096	-0.38811907376789656	0.09512132592704224
0.07172631739802834	2.0847893142934617	0.9765792415195301	-0.24991114584818702	0.13995071169512216
0.4114568554118151	-0.3041491052261096	0.056866887180039266	-0.346497929619267	0.14760448252108926
3.1948155072535216	-1.46925094871735	0.9232536575756675	2.959291806960346	-1.3159033227004773
-0.6591803307450196	2.0803823254677662	1.0847200122473941	-0.19762918336379723	0.16813775284126276
2.3764423709573594	0.8954649851934111	0.4422927714912628	-0.44171311223138227	0.061551328280575586
0.9881006446338572	0.888562543858103	0.03277836377429667	-0.35225202161628427	2.199711350014082
-1.0120275542676822	0.9017297272384025	0.1095497833450987	-0.23111143044398086	0.1918695455813558
-1.143811788267518	0.9258898066826118	-0.27128264209831454	-0.24598972841009012	-1.1931407077195524
1.878442388858443	-0.3032857485214709	0.4685675434667177	-0.43653124391814446	-1.2986217971460097
-0.40383374471589883	-0.29260143492508317	-0.7162580446774596	-0.3131765393590081	1.5685852477390818
-1.08585312576432	-1.483310884531396	-0.5693068682737977	-0.300324702202087	-1.1743727223281182
0.11574234236863827	0.9506888212931598	-0.9951837448123777	-0.35656518275367916	-1.2419444548684826
-0.8553093277132225	0.8797326672859952	0.9928502346277864	-0.21231309601936194	-0.5087475761439889
-0.1921147335253157	2.181198691353107	-2.0463342907306017	-0.3476915990293778	0.14881727375514714
-0.9576413349871931	2.1506712427870176	-0.9337965752986029	-0.2593898538209139	-0.516194300942503
-0.9099352700844362	-1.3829059664607877	-1.9405034534261492	3.1206661213213116	-1.1590888540559154
2.5800508451016024	-0.2829874795899683	-0.895992725524206	-0.5166428378272337	1.453625104188829
-0.5567359639694306	-0.27659045670034826	-1.2226924831050177	-0.32239522412005694	1.5742557841690772
0.39394126881458424	-1.5489560755321428	1.351884265429602	-0.3201141855945756	-0.5355650898924165
-0.3034791704764861	-0.2944216108451055	-0.08628830950055769	-0.30936872010146443	-0.5198914355429446
1.3772293860660212	0.8989626492703371	0.29260963587281097	-0.3815739687713279	0.0999583390920154
-0.955533911240988	-0.3009370708610979	-0.47812353363145155	-0.267750677810065	1.589928156525585
0.3600257923123496	-0.3061413886491114	0.3067155822684479	-0.3381169134069467	-0.5452692933414516
-0.5874763526787363	-0.2965361275078137	0.15797617834779373	-0.285875835428992	-1.203813506608089
1.2264943370679857	-0.2595618764647567	-1.6826379261482536	-0.4574214860163144	1.5054026245544916
-0.7594737139734006	-0.3309591239288186	0.6575030994129853	-0.2419316935105374	0.8879041348192829
-0.7376107930606003	-1.5033343615376726	-0.30896777516738594	-0.3043001148381369	0.20225213404634287
-0.8259608048234789	0.9542167116721976	-1.143485996348086	-0.3001629598125213	-1.20575105579041
-0.7871942832241042	-0.3309736934413473	0.6568374934162672	-0.2401304440517887	0.8889711275252945
-0.626800666976669	-1.4893346946490285	-1.3109394750731356	-0.3361947301086342	2.2824397564474705
0.9917144080321223	-1.56688315088222	1.3671312893297227	-0.34534289900450105	1.5263084831557123
-0.8957038673492677	0.8898146904844345	0.8658916338476613	-0.2190147860774967	-1.2022072772466803
0.06262760456597141	2.185447746673491	-1.7894318953790527	-0.36374332140240456	-1.2508022471563234
-0.4660968877483214	-0.27841573893939386	-0.592956029347541	-0.3179561034130851	-0.513846939782351
-0.058107619899510944	-0.34668183782451084	1.177106850518148	-0.2683515358204396	0.8611226699429211
-1.006306909421236	-0.28084957972978036	-1.107796485631676	-0.2883941193488044	1.591613929992133
-1.533993745418526	-1.5117985990504264	-0.0767084078845209	-0.24297505830656085	0.2330131303695439
0.7188094159813848	-1.5488776610049861	0.9832082867486175	-0.3465133818683245	0.8416909319793472
-0.6682028695844978	0.8858190949779562	0.6205685121149255	-0.2342986592992044	0.17885021064059362
-0.6830218437732832	0.9301548262484978	-0.3859092571873233	-0.2807198303303592	-1.2109306841460408
-0.14901905720513026	-1.4829108299586031	-0.9232887696657458	-0.3664887126364505	0.179328113192747
0.6018999597548342	-1.550904358882482	1.2314847626402736	-0.33387765792928964	0.151337485596194
0.8030588751590015	0.9307512253008976	-1.1031795250536645	-0.38786288400337177	1.511389618053883
0.09140896622597657	0.9122282682376421	-0.742896933326547	-0.32271720039722057	2.233903681690609
0.4432034818492093	0.9365501781046198	-1.4885944947592873	-0.37430751989642197	2.220040518887942
-0.8838848264973796	-0.36320719517427624	1.6600419556953667	-0.19553943166889398	0.8931224930016837
0.8538780933247376	-0.3158927500323934	0.8210387531304828	-0.3555907143700517	-1.2590241643771014
-0.707204540662923	-0.2966913860995826	-0.22137512175675467	-0.2833856932187544	0.1905554772102813
2.111110223419482	-0.2991406264911906	0.348463427429503	-0.45643824378269554	-1.307631123176132
0.7800128717743862	-1.5467879100955353	1.1100707137778811	-0.3502397441302285	0.14442803363079038
-0.8435092013793392	-0.32903803967878326	0.404401680776382	-0.24151025517837832	1.5859921550211296
-0.1693067602884774	0.8780356365771411	0.883929171115978	-0.25713928809797015	0.15975460775275357
-0.7262270215802986	-0.3449754079938348	1.2864573115019862	-0.2246873704782123	0.19193214493613028
-1.0617220463444457	0.9899475608751042	-0.8899917434021214	3.2189049799550005	0.21599857927513033
0.349202329377056	-0.2801371445464032	-1.0752489910333056	-0.37647348960388255	1.5394390104351572
-0.46021152665786125	2.1569207717449665	-1.298627040914568	-0.3015398575034993	0.15945882669116002
-0.13042494373393257	0.9884717845336535	-0.6165464996885862	3.1634294944997996	-0.5147013961622275
-0.6202299451130899	0.9140964874002137	0.11836151825010309	-0.26564588463550753	-1.2131327833322008
-0.5108294546132572	-1.5555120279873575	1.330457484884557	-0.2567853084437986	0.19422127062471115
-0.55731294536993	0.8999111350717363	-0.004924797151587914	-0.2609088074090156	0.8692742365840929
-0.0977205959334351	2.074689332861065	1.4749757576764304	-0.22428455662738692	-0.5482731027014178
-1.1231588612520274	-0.28091099535082353	-1.1106022490762641	-0.2808012191783435	1.596111679629201
-1.3603765702297599	-0.26279441751215504	-1.117191880180931	-0.2790009666955638	-0.47964003606092853
-0.2455777635499663	-1.446663730517681	-1.680347682333435	-0.39802148945508925	-1.2071991245485998
0.8055127131965218	0.8907088242253449	0.9067399998204821	-0.32955780621567815	-1.2676888215242095
-0.18693401440877674	-0.2360754098117583	-2.094244251021223	-0.3890200810284467	0.16972414769305078
0.6832830578795289	2.0950293307092887	0.11232186799305838	-0.30955515558274616	2.200917797296176
-0.47502675054707694	-0.2583062556880853	-1.2216242746413655	-0.3413184618786963	-0.5137717508548477
1.989120551444444	-0.2511153809836509	-1.9157078354884225	-0.5165530700593449	1.4759409591677954
-0.47118724092784176	-1.5313541806557778	0.5772647511059638	-0.28809234444230575	0.1923731651724232
-0.27392491101807054	-0.34286476406716837	0.6697575636836964	-0.26440616058811417	2.2591365142812085
0.9733025042093539	2.1012621791779758	0.11898769132882066	-0.33293822948816754	1.4947938342840428
-0.9667085888106839	-0.3129191188298068	0.2751569195669091	-0.24736934210306222	0.20075887450981997
2.503867104535804	0.8975895410063125	0.57074525531935	-0.4497424539772176	-0.638260493928123
-0.47761638486547525	-0.3186501467177493	0.6636750288717838	-0.2693223597034208	-0.512866481684411
0.31774402034143995	-0.3223472838961737	0.4319869311339727	-0.32150505852462613	0.8463335241179513
0.7415769381353228	-0.2821545953702086	0.9521045847092494	3.1552043713989057	0.8528804828052529
2.2495471720877895	2.07985352541469	1.029169391192321	-0.3868853851814495	0.7510850092002099
2.267604577822705	-0.32721822273533924	1.2320564143571249	-0.4330874055039429	-1.3132788062097676
0.24208157526696303	-1.4906586127695358	-0.28603994208251515	-0.37703526783871205	-1.2253788578743434
0.7142372121226022	2.1515499569006526	-0.8936526526873274	-0.3680265236107527	-0.5805465946840196
-0.7934786639251445	-0.3067476531696944	0.27901847849077843	-0.26316357248992217	-0.5008697418738719
-0.7495245390790177	-1.5113862938835745	-0.05787230811838532	-0.29394892974999015	0.20281811836654634
-0.8624712465714315	-0.2947154086377285	-0.0997104176326731	-0.27304608309482126	-0.49837526599688026
-0.9702686842256387	0.8655461570956171	1.241769357082828	-0.19072817341039558	0.19074555941844676
-0.5530927460340536	0.9481873771103511	-1.5131126519493552	-0.31864529558383203	0.8684673236254332
-0.2977248287111919	-0.36897953696025476	1.674414311154941	-0.2290894508470725	1.5655214243388162
-1.4684243211734733	-0.3373198250240118	1.0172546825974351	-0.18603732112346233	0.22039265635319907
1.0027569805104821	-1.550601343222155	1.6175863222813691	-0.3546352156925245	-1.2538524309131267
-0.7768387644973713	-1.5233768245548738	0.6950206140832188	-0.2725188655135	-1.1857299361528748
2.1033342069904464	0.9194584556500304	-0.3184094951890037	-0.45269800248407643	0.071741300716927
-0.3257067913427626	0.9041480303632066	0.2514220691011549	-0.2754571681935372	-0.529454749237059
-0.6679585504828447	-0.24437389970383658	-1.8544127285240946	-0.34818663747587625	0.18834668008677505
-0.8315968670561789	0.8737570428337065	1.3701939865418615	-0.20402629411496304	-1.2044599960228377
-1.5922117627088666	-0.27301952054625234	-0.9967698602531716	-0.254610114009022	0.22429806236107358
-0.10977383804804852	-0.3204220662637545	0.9235910146605548	-0.2881852415546743	-1.2218785222253765
-1.0952974114951413	0.869503279215364	1.113076493303579	-0.18739247820016314	0.19550433529802486
-0.5606812122662794	0.9120702020173667	-0.005601495706196607	-0.2697658552704166	-0.5205177586744174
-0.442356138064091	-0.30665543973762155	-0.08902709928678454	-0.29126874691242804	0.8753757224471329
-0.49652064660432704	-0.354957931750835	1.4179615293548484	-0.23028693721811774	0.8781050423068155
-1.326477987934202	-0.26885701955719754	-1.1160800211629045	-0.2766656991487943	0.2140159948981808
-0.35049456015949065	-0.3045495753822247	0.03857146810601394	-0.2969872373070675	0.1769327620162558
-0.33984470849889725	-0.3125896486419692	0.2902087157291022	-0.2881022078284673	0.1766302506743699
-0.8102992571127651	0.9722815365000061	-1.8969566252073438	-0.3253738038879697	-0.511715299564267
-0.4341423631486469	-0.2623076028020192	-1.0949518230946922	-0.33918655845201806	-0.5152917261137527
-0.4488236351620651	-1.5474337680042103	1.0805647919980694	-0.2703914165943963	0.191727191809103
-1.1464270789273943	-0.3090830720878654	-0.2313255893091295	-0.2457696238151521	1.5973832395406524
-0.10927104226226089	0.9665695677140383	-1.8798261382888206	-0.36638782252241026	0.15626223809037232
-0.4928275049641691	-1.485056782519146	-0.6804604260994923	-0.339109363413525	-0.5022917618565348
0.2150644226938542	-0.2901262368337406	-0.1995281862962972	-0.34785158508650915	-0.5399044082335301
-0.6448416061524829	-0.27448684913330357	-0.7229386821457503	-0.31113000729937923	-0.5070205811551564
-1.417424893839618	0.8814024798671971	0.7282695074521008	-0.1808265855652842	0.207742229110349
-0.5577830025914075	-1.54346820007163	0.9522577739125476	-0.26809988918074656	0.19586744179966853
1.435715687114614	-0.25756042328023043	0.5911036167415629	3.0866585851281876	-0.5639203802265018
-0.3156651354183391	-1.523226769925074	0.32961750275664586	-0.30777502909186705	0.1862795500624811
-0.6733480034076464	-0.24830723638491714	-1.3523748959393076	-0.3377582628628752	-1.2011526932722114
-1.3017234098750083	-1.519722191931022	0.1802502284060931	-0.24849066299356692	0.22418022278408783
0.6860068525354627	-0.34021032386839345	1.1946760708845394	-0.3212411617953718	0.13752013077643901
-0.15937089949784186	-1.4607445107807855	-1.426598303993894	-0.389508107427895	-0.515449079977444
-1.0705397620616384	-1.4212534790277696	-0.9385357349516649	3.1739481426114167	-0.4575165545194342
-1.4710773959612087	-0.3130918761928152	0.6395228599287132	-0.20930640747976603	-1.1695879856778981
-0.3827737764482948	0.9543573128163226	-1.5093209887511543	-0.33425037557443743	0.16695075285106117
0.9363031296151086	-0.25962206531613247	-1.3131293102002393	-0.43327555583987626	0.12681185225221056
-0.0652510116273295	-0.3324671717300208	1.3017323609276281	-0.2767127154360823	-1.2234311324727545
-0.34802645563560847	-1.495083931232964	-0.550994892712058	-0.3391918835702908	0.18714922724588937
1.6714024719188691	-1.5100215599459095	0.3767336919306761	-0.4459682211252044	-1.280126332175894
-0.41387477971985653	-0.26631978579673976	-0.968774407138062	-0.33571499974425295	-0.5160181397665475
-0.9533882681682392	-0.2125073283034262	-0.7234673638691113	3.1894765272610486	-1.1674592388309057
0.7873793102543767	0.8745156209963265	1.03259118162851	-0.3145150834911188	0.12298450082336011
0.1132472436735686	0.8720113928017885	0.5145350873328584	-0.2762510050101176	2.2336001653568744
-1.006749707493192	-0.28871082058980196	-0.1034726374158836	-0.26820899805265014	-1.1877826639528415
-0.5906334614576103	0.9622937355661598	-1.7656934943879414	-0.3303209457839414	0.17484406984465634
-0.8174305423614734	-0.33697767252596134	1.0328858682013344	-0.228338118813759	0.19533524835521338
-0.8507034710062648	2.0682131578064626	1.4571935957241828	-0.17081867244841373	0.17567079023897078
1.372747537838861	-1.5324426196828393	0.49614710738297435	-0.4081595876726475	0.8163053688359379
1.881274574233126	-0.2592177338613835	-1.66691582288089	-0.4999683232448862	1.480199471950474
0.12484060731334652	0.8882934899493692	0.7650033454782829	-0.2855791114495136	-0.5465819492200218
-0.7048496096083521	-0.24037045375687446	-1.9809892951983727	-0.3505780226009696	0.1897129481075139
-0.5110509041274082	-0.23418817745633574	-1.9766338537865333	-0.36770878776745536	-0.512707381414114
-0.44015924166747933	-1.5574401368237907	1.5832379863441712	-0.2563382872154895	-0.5033523066653083
0.09498846687433053	-0.3243372816193198	1.0541983826819628	-0.2967019293445484	-1.2297063240333332
-0.7693490927207911	-1.5273957234269713	0.8208912161882168	-0.26821701337852116	-1.18596451508151
-0.9587498378023072	-1.529552852895482	0.6909506097845777	-0.2561605444779115	-0.4837671735992564
-0.30016040304725927	-0.3124764599059402	0.6676380607780953	-0.28539119421885323	-1.2146577632674203
-0.40717373817664515	-0.32665879378748985	0.9167479772761726	-0.264322594582404	-0.5154704780928617
1.8001630834565896	-0.2772246269263197	-0.5385402555113649	-0.46521496774585963	-0.601077574814862
-0.4057918935165271	-1.4708849486274358	-0.9300500330600234	-0.3588798344421767	-1.2007100842706842
-0.979911768426831	0.871621507464122	1.2412399033119297	-0.19463953423357014	-0.5038440901584227
-0.9858829582778447	0.8472966945852415	1.242288171872545	-0.17609970581645923	2.2762290334754263
2.243117140294757	-0.27528498989010486	0.9878605566972893	3.053098126769078	0.10012386236242908
0.049992051184957045	0.8397954641842511	1.5185423747553874	-0.23383258175983673	2.236464570414539
0.1641514358842258	-1.5029527401940834	-0.6637917958734119	-0.3681851990516368	1.5573029200937105
-1.1054829507353598	2.0982966801706153	0.696633512880581	-0.18753249560605822	-0.5098055485180077
-0.5751020506631787	0.8779146879657739	1.250661986533276	-0.22548154278134375	-1.2143864466470131
0.2420983262938782	-1.4866357686349838	-0.41173030546345507	-0.3818248783559107	-1.2254332087402997
0.0402289661317439	2.1452076209827693	-0.5330620591293886	-0.31440266409252504	-1.2494030399220288
-0.16809146208960193	-1.4628990087386737	-1.928677024833222	-0.39448167318737043	1.5695542237552742
-0.6766264569919168	-0.29864056675364287	0.030442716872051523	-0.28033353334761496	-0.5054749135341167
0.42508613171511267	-1.5591352914854182	1.1021442951646205	-0.3181011149450678	1.5480111655562472
-0.2905007507281668	0.8900404448375794	0.5039468530389517	-0.26362981361470594	0.164258368534949
0.7612281580091768	-1.530614110471076	0.9833330812030701	-0.3628835717550613	-1.2448242731203758
-0.5162823303357068	-0.3046367109303025	0.034590693648829114	-0.2862145461477949	0.1833141007226913
2.062827833918411	-0.23908189798795895	0.22879116621488566	3.02700606426707	-1.2831805000225136
1.9869156203028002	0.8569048232802846	1.062287301847207	-0.37884564852432967	2.161695601693662
-1.0340205339184856	-0.24473239004822045	0.2801226780032363	3.2330240919630824	-1.1639259726739504
0.47417061565660723	-0.2738987132101928	-0.6960697806271369	-0.3838420840477894	-0.550092491685196
-1.107901951114334	-1.4272612033935226	-0.562658462774229	3.1862035022585515	-1.1508781494504565
-0.877990546580878	2.120403344163267	-0.5539180288512312	-0.23658602995984773	1.5657834429564141
-1.150451436138888	-0.31498094332826704	0.5218286410433169	-0.2303908642883963	-0.487022087153465
-0.446739884541514	2.1387789276172824	-0.9209333618333986	-0.28351170563135214	0.8540622295133785
-0.5218322591734098	-0.2163956755778869	-0.9638908661926364	3.160933403292758	0.2057439655949256
-0.30611910835380274	0.9584204366826071	-1.633171178623577	-0.34401982634632694	0.1639465311590233
-0.8707325424520289	-0.33494810395472335	1.1569988741273103	-0.2246240534073606	-0.4975202193550573
-0.41196486266995874	0.9343201250344013	-0.5050916011672492	-0.3031213110551604	-1.221417647196535
-1.0147018960971925	-0.29086491470192705	-0.6055329086220408	-0.2732324918355024	0.8971910642890918
-0.7670868278310456	-1.5274868656791565	0.44446906145008924	-0.273653664995077	0.20370893300516815
-0.8720115928245168	0.8938499781165606	0.7407697497888122	-0.22534280381499386	-1.2031729229224486
0.009108095819976875	-1.5049994806649807	-0.4164309628580244	-0.35307158091781027	0.8684172854116348
2.1812689341734868	-0.29105808147150936	0.09876649579498216	-0.4705741170659503	-1.3104390150117518
0.14221048904636863	0.8479819347277713	1.645851599708993	-0.2441122173972714	0.8430470524570095
-1.0283668389271374	0.8936754688962307	0.3605389876030453	-0.2204726791442695	0.19260587335329193
-0.4378599635272079	-0.34491617788783296	0.9169048954152219	-0.24871476960684524	1.5705931305910537
1.6367979574103915	0.9171556679459895	-0.4550044762567943	-0.4226335997288846	0.7846058676519646
-0.6275830577956457	-0.33088980419190334	0.6606699612068058	-0.2505017907154553	0.8828275302640151
0.35353867433939856	-0.3262589748326677	0.9350136463167092	-0.3137527779569083	-0.5447510671091375
-0.11839114052397019	-1.400731198704904	-1.9206037424907865	3.0828464005507583	0.8953262778807526
0.4324187324819529	-0.26194448264245035	-1.450621067620378	-0.400784315094567	0.841113987105201
-0.5391842569432423	0.883921653179155	0.8747500325934846	-0.2376430473460733	-0.5209692554809093
-1.0311233992986002	0.8815131828338928	0.3610686212932406	-0.2112176473272975	1.5826336193989248
1.445510977016382	0.8849647790188633	0.9224050802742956	-0.36660617157412706	-0.597362179419044
-0.219157507553314	0.8578952591249588	1.511186019472198	-0.22995743584403153	0.16194194387030045
0.21880605326728486	-0.2882513495206551	-0.8269984396792863	-0.35842345131874354	1.544565506996431
-0.4074349270789127	0.9181388333138268	-0.37869624388082734	-0.28955122498164354	0.16838334036273736
-0.6583054061920591	0.8576644496219755	1.5006415219138474	-0.20142213025273015	0.17884518999306703
-0.4923568031725352	0.8797387671222593	0.2486122355251425	-0.24647662196489478	2.2568030645274773
-0.7365966236159851	-0.34105035403402917	0.7840410840368689	-0.2340917405348405	1.5820381002359278
0.3404147104186322	0.8984177151360424	0.2677144016027285	-0.3142029903313688	0.1398663830573611
0.6884072514528158	2.091101519842018	0.6146121465537279	-0.29980994515345594	0.8110137430655385
1.2064135541202776	-1.5104506136271685	-0.3873842304148331	-0.42633310168933425	1.5172926107656735
0.3639870613240968	-0.23372827071757307	-1.955623083340475	-0.42456770893171186	-0.5463884764225161
1.2987301421294937	0.9030365578482233	0.5415104785380668	-0.3759720514289683	-1.2868343767799302
0.4374792541433536	0.8541252108946772	1.2761669912555813	-0.2731260381101261	1.5264815628111277
1.4021087479338845	0.9492150014857698	-1.4661657863418114	-0.44569195183765214	0.7932096435258907
-1.536530740191986	2.2487141935283037	-2.072033419227834	3.2156865305833873	-1.1667105483265343
2.0721162133266033	-0.30336861901331386	-0.27973505174381724	-0.4596952422520435	1.4734445516491605
1.5103839425796015	2.0673965263935994	1.3884934421270683	-0.32448987579710076	0.7796972667056064
3.306691317601205	-1.404919114458115	-1.4615887865369677	2.870116245280371	0.06869169168842215
-0.17421959358742578	2.098693806861626	0.3425178516481412	-0.2533345278709397	0.8441097093110483
0.005089614022637096	0.9727100925756889	-1.8773781051063825	-0.3783567981951685	-0.5431004406916404
-0.3147344075862334	-0.32464495703845114	0.6678839426581223	-0.2753682790038886	0.17582484813889096
0.9321930278724856	-0.29582974349771957	-0.1820111086027079	-0.38991178784155345	0.12745340913727649
-0.13333967937580982	0.9063067189093508	0.3814339017328543	-0.28770638806901033	-1.2317662691765257
-0.7164167583037105	-1.5374711569498343	0.9481508653096079	-0.2623300142402949	-0.4929874063621079
-0.6169329471347199	-0.32489611929111495	0.2841512981761891	-0.2610214314345238	1.5772173000693936
-0.057595792491983884	-0.2823162035283124	-0.8339331093663644	-0.3450011466414971	0.8602436715568889
-0.39864895149384755	-0.30654013663603497	0.288498840235879	-0.28881913530982056	-0.5160671362516998
0.0581993900032013	-0.2903010139902018	-0.5797711891040718	-0.3429483350925829	0.8558940102428272
-0.12728701082267194	0.9082751521335383	0.13049561388542555	-0.29313877043921055	-0.537145833079357
-1.0434382039293026	2.1283620580342846	-0.8092721679570591	-0.23541248303660828	1.5720442781725947
0.7880976644754347	-0.2901758154399867	1.2046031374909107	3.161758554313102	0.8511972652702454
-0.7853059562059647	2.086396454371845	1.0813936650478555	-0.19397164787390367	-0.5219683660844932
-0.7971249330682016	0.8918317541164453	0.6171750188946623	-0.23045941460884806	-0.5111482705614881
-0.3850983872697665	2.068457872806345	1.4683733638247105	-0.20107313430618076	0.15774918034215638
-0.3953168681430833	-0.306538385343351	0.28857884777972764	-0.28903565010350274	-0.5161953915050076
-0.8822195561073094	-1.5396158836936609	0.8187768755247106	-0.25180691174993125	0.20830162629738405
-0.5121104034985006	0.8878663868536449	0.3732328699448295	-0.24948044838802624	0.867695463402559
-1.312328863971551	-0.30505510096552674	0.015476607582891464	-0.23448839381367817	0.21395473574549703
-0.542929300783295	-0.22239485122779995	-0.5876230472130217	3.172131873098892	-0.48824369128766504
0.881849206829715	0.9147012949873763	-0.5985246069655732	-0.3738284973644834	1.5085717230240137
-0.006978908741690052	-0.28622010412471177	-0.33055049366374073	-0.33821199684780423	-0.5314114422626307
-0.24774581413424063	-1.5332943265139913	0.45723700842503706	-0.30286186644806284	0.8786797945217166
-1.3829084554698938	-0.3170683712597919	0.7673306735166968	-0.21024699779935424	-1.1729279911389552
-0.5610378815182843	-0.2866036404171802	-0.7203306263186814	-0.3074995593466662	0.879675372101662
1.545162091750155	-0.34181634814811523	1.0899126224508644	-0.3773186075377053	0.7993574934656735
-0.41987477659872263	-0.2964480386507472	0.16200050458328194	-0.29676638552806284	-1.2102646605355603
-1.1604611832039422	-0.2687697636320173	-1.112093747295832	-0.28745327269965043	0.20762584042045362
-0.38096207965951817	-0.3166340946417123	0.41491220113569693	-0.2806419281377561	0.17826660591760302
1.172068107851023	-0.2553829842094697	-1.0566825853079567	-0.44809415205092495	-1.2720772109128151
-0.8192892439325281	2.1064927699213984	0.452123855272456	-0.21570606473114154	-0.5209288455295685
3.1819413498207583	-0.2805212204692657	-0.3796712426772774	-0.5502127459603746	-0.6542099096704465
-1.5435114069565778	0.8511187800895025	1.4796845151534266	-0.1393645453971856	0.9078784845760824
-0.2261501966407352	-0.2803472098799666	-0.7125874597159229	-0.3337981177671483	0.17182438527450375
0.5182710992822873	-0.26592219526557126	-1.3228688779024025	-0.40157437722444556	0.8378631489050636
-0.3760098243924146	-1.5231661549177566	0.7046450248873107	-0.298564250977456	-1.2011582468626005
-1.385419226362502	-0.3192196054449507	0.2654010576454497	-0.21562406840160112	0.9118362914398711
1.1367590840617814	-0.27355046671840916	-0.680160191832686	-0.42689629081007097	-0.5755961909953297
-0.7428420964516399	-0.32477763270947635	1.0340810091121766	-0.2422607007007427	-1.1974573795092354
0.010910825384644527	-0.35272598139998906	1.1790619819523258	-0.26829831499599466	1.553426901907354
0.7628824040458821	-0.33605475264467777	1.4473076592878442	-0.32573531295979063	-1.255253117888343
-1.2483069448033943	0.943799147696976	-1.4041148602806208	-0.2686825858007255	0.8952805263486682
-0.8332250077644445	-0.2887119498928477	-0.47578256406048075	-0.28477407799503857	0.19529872005555826
2.1875674706460733	-0.20889123737259624	-0.8991326562803771	2.9803418901691425	-0.5935043879087951
0.7628768671927927	-0.3180904934643365	0.316984369289035	-0.35521778095316275	0.8291462051921504
0.4854994478446646	-0.275950342244551	-0.8211906155051266	-0.38482878316951374	0.14437856564717547
0.09765447201377947	-0.2378910864345038	-1.836327300726594	-0.40247321353910603	-0.5360833599833914
-0.5625968058217529	-0.304568721854677	0.4099550989851889	-0.2779154345371588	-1.2046637332889352
-0.35931532318646736	-0.28640528682273453	-0.3390105374743732	-0.3153175977437888	-0.5178496578391274
-1.4492082823599577	-0.3011042073900484	-0.11350080630796062	-0.23038265485828768	0.21916965669448943
