FID	IID	e_hat
per8111	per8111	1.6046368983962305
per8112	per8112	-2.3532686893041412
per8113	per8113	-0.17261253656424766
per8114	per8114	0.11925289457713205
per8115	per8115	1.374606129226816
per8116	per8116	1.4090676426174344
per8117	per8117	1.4112474625036824
per8118	per8118	-0.7984009999210213
per8119	per8119	0.12899266119836847
per8120	per8120	-1.1444159501873692
per8121	per8121	0.9145623888851644
per8122	per8122	-2.6711699449716173
per8123	per8123	-1.0716711031562935
per8124	per8124	0.10830179989843582
per8125	per8125	-1.9294520925758518
per8126	per8126	-2.344888935574844
per8127	per8127	1.0885137941492151
per8128	per8128	0.11696202024141954
per8129	per8129	1.0451972012599688
per8130	per8130	-0.8286700208290526
per8131	per8131	0.7469220136642655
per8132	per8132	-2.3398925773611094
per8133	per8133	-0.18098950902210803
per8134	per8134	0.11858322159606173
per8135	per8135	0.47150172827141773
per8136	per8136	1.051208395802386
per8137	per8137	-0.5201403886962375
per8138	per8138	-0.49740030498889715
per8139	per8139	0.16667546829150987
per8140	per8140	0.48743989757104966
per8141	per8141	0.8177302621880957
per8142	per8142	-1.1573570245954214
per8143	per8143	-0.21913215330057598
per8144	per8144	1.0728793880025171
per8145	per8145	-0.5087617326757623
per8146	per8146	1.1066035670123286
per8147	per8147	0.0924387992707651
per8148	per8148	-0.14522062074636322
per8149	per8149	0.7579789935126111
per8150	per8150	1.3873630114873925
per8151	per8151	-0.8060109607473015
per8152	per8152	0.47482835854704797
per8153	per8153	1.3682607352942673
per8154	per8154	0.7889946067641433
per8155	per8155	1.8790642435182747
per8156	per8156	0.11659392715515747
per8157	per8157	-0.16541161126434029
per8158	per8158	1.2672972412788928
per8159	per8159	-2.674479048004239
per8160	per8160	-0.5072861035771635
per8161	per8161	0.20472320504415242
per8162	per8162	1.1443731627952496
per8163	per8163	0.4354089179871682
per8164	per8164	-1.6487815321670203
per8165	per8165	0.45827812409196683
per8166	per8166	-0.19298242216808503
per8167	per8167	-0.17149654252929752
per8168	per8168	1.9654384038448531
per8169	per8169	0.3947135246481793
per8170	per8170	0.10466636701361391
per8171	per8171	0.43089966829926735
per8172	per8172	0.45082890858918356
per8173	per8173	-1.1207090417067562
per8174	per8174	1.117515825945272
per8175	per8175	0.7995020089485481
per8176	per8176	-0.8263921984725665
per8177	per8177	0.75153901567618
per8178	per8178	1.0416084647523896
per8179	per8179	-1.050918641762601
per8180	per8180	1.083946941302751
per8181	per8181	1.0274502972493444
per8182	per8182	2.5626355183696448
per8183	per8183	0.4679394027094421
per8184	per8184	0.4575479504501596
per8185	per8185	-0.5338958335096042
per8186	per8186	-0.4972380985428787
per8187	per8187	-0.7971349905343542
per8188	per8188	0.10528843393793477
per8189	per8189	2.602154202790951
per8190	per8190	-0.4996469284585854
per8191	per8191	-0.23990456111820047
per8192	per8192	1.077389048785683
per8193	per8193	0.45126191043639496
per8194	per8194	0.7296152673315192
per8195	per8195	1.947828097670534
per8196	per8196	1.087861442669006
per8197	per8197	1.0737371842441887
per8198	per8198	0.09260335362685185
per8199	per8199	0.7447262629225359
per8200	per8200	1.241914943001075
per8201	per8201	0.7439121181140081
per8202	per8202	-1.7194538733972662
per8203	per8203	-0.2608608814100212
per8204	per8204	-1.1284040071198622
per8205	per8205	1.0596350852737273
per8206	per8206	-0.5343798522131279
per8207	per8207	1.0457422414938968
per8208	per8208	0.425326407669942
per8209	per8209	-1.1275153576729384
per8210	per8210	-0.17632036433646614
per8211	per8211	-0.5024545872100165
per8212	per8212	-1.147864565593294
per8213	per8213	1.3983510427645613
per8214	per8214	-0.4402079016299905
per8215	per8215	-0.27024506861612624
per8216	per8216	0.13429749991257764
per8217	per8217	0.7523221997449918
per8218	per8218	-0.1654589471534506
per8219	per8219	0.724400454217987
per8220	per8220	-0.18916488926841862
per8221	per8221	0.654514178821496
per8222	per8222	-1.4173403486386789
per8223	per8223	-0.4116340115899778
per8224	per8224	-0.5459452840001076
per8225	per8225	-0.212743766095659
per8226	per8226	-1.402942784572334
per8227	per8227	-0.12413044742788364
per8228	per8228	-0.19861658261331863
per8229	per8229	0.7335298274063473
per8230	per8230	0.03914800877532687
per8231	per8231	-0.5081784638296712
per8232	per8232	1.2813539269793601
per8233	per8233	0.814594061779094
per8234	per8234	-0.16180191780468403
per8235	per8235	0.4291658069873555
per8236	per8236	-0.5049346163948475
per8237	per8237	-1.764664942923172
per8238	per8238	-2.705265612337403
per8239	per8239	0.11411057599390347
per8240	per8240	-1.3621511833526898
per8241	per8241	-2.6680147057764336
per8242	per8242	0.48629887572968084
per8243	per8243	0.10329298522198477
per8244	per8244	-1.0212311821384845
per8245	per8245	0.422308917397128
per8246	per8246	-1.9953930484999436
per8247	per8247	-1.3789477323225885
per8248	per8248	1.1087246756107176
per8249	per8249	-1.379410053499692
per8250	per8250	-0.13870998312440677
per8251	per8251	-0.41671401662911167
per8252	per8252	1.2793151038625903
per8253	per8253	-0.45164745908045734
per8254	per8254	1.2452071955810495
per8255	per8255	0.06319041490333835
per8256	per8256	1.5679333090974326
per8257	per8257	-0.8307705392292686
per8258	per8258	0.11516414107072581
per8259	per8259	0.4365365689064119
per8260	per8260	-0.17205027528906783
per8261	per8261	1.6321388014492957
per8262	per8262	0.7124820840340136
per8263	per8263	-0.846927468518245
per8264	per8264	0.7318749713652425
per8265	per8265	0.4396094306777791
per8266	per8266	-0.5153177637130729
per8267	per8267	0.48600809286111296
per8268	per8268	-1.737377696821347
per8269	per8269	-0.19376194526842075
per8270	per8270	0.21200192314171037
per8271	per8271	-0.7910214875456085
per8272	per8272	0.088035863679984
per8273	per8273	-0.786874593423142
per8274	per8274	-0.7846285782927758
per8275	per8275	0.07535974082635552
per8276	per8276	-0.49287456166894
per8277	per8277	-1.3968088531825662
per8278	per8278	-0.8025358039886722
per8279	per8279	0.7389707740882144
per8280	per8280	-2.363751148740318
per8281	per8281	-0.4835332395074876
per8282	per8282	0.2218692416948225
per8283	per8283	0.19911302117601676
per8284	per8284	-1.3994358604757249
per8285	per8285	-1.4187641216088496
per8286	per8286	0.3892904316015284
per8287	per8287	1.0020552746966767
per8288	per8288	-0.18808634297846447
per8289	per8289	1.0624276132886177
per8290	per8290	0.08075009459850664
per8291	per8291	-2.0449546229660482
per8292	per8292	-2.367844919631393
per8293	per8293	-0.5199833847250142
per8294	per8294	-2.065433500872855
per8295	per8295	-0.5004802894427118
per8296	per8296	-0.28418470703410126
per8297	per8297	0.38925191825633204
per8298	per8298	0.11644348734851302
per8299	per8299	0.21292586865640142
per8300	per8300	-1.1290381011087298
per8301	per8301	-1.1140214824507266
per8302	per8302	-0.19493541730543484
per8303	per8303	-1.3592894145467165
per8304	per8304	0.8159865690098566
per8305	per8305	-1.691639644271478
per8306	per8306	0.12917178351075376
per8307	per8307	0.751064554027277
per8308	per8308	1.2615182191658234
per8309	per8309	0.0946262869976667
per8310	per8310	-0.18744449365996663
per8311	per8311	-0.8244245812987588
per8312	per8312	0.1316597553359585
per8313	per8313	0.4551711738111982
per8314	per8314	-0.19482421988658766
per8315	per8315	0.765187799493163
per8316	per8316	-0.14618958889328915
per8317	per8317	1.1003320327225485
per8318	per8318	-0.7627998530788203
per8319	per8319	-1.7215279853050998
per8320	per8320	-0.7634559421032602
per8321	per8321	1.078462082762567
per8322	per8322	-2.0538191078343195
per8323	per8323	-1.393007580422945
per8324	per8324	0.7365435878549622
per8325	per8325	-1.676020420903391
per8326	per8326	-0.2062494471278059
per8327	per8327	0.14972986549328907
per8328	per8328	0.03947811179752424
per8329	per8329	-1.7840938381547518
per8330	per8330	0.7303320303419213
per8331	per8331	0.11642052919478474
per8332	per8332	-0.16197944777807935
per8333	per8333	0.12106064372392412
per8334	per8334	2.3048623858528163
per8335	per8335	0.7456639743090354
per8336	per8336	-2.3402263684134432
per8337	per8337	0.7141396249511378
per8338	per8338	0.7554656591319859
per8339	per8339	0.1750485314939972
per8340	per8340	0.4719959854833132
per8341	per8341	-1.7796721517583114
per8342	per8342	-1.3984014062726418
per8343	per8343	0.7673706811215079
per8344	per8344	-0.1507332952484098
per8345	per8345	0.20556026932766785
per8346	per8346	-1.4529078771993222
per8347	per8347	0.6333537126659099
per8348	per8348	0.22965785583436585
per8349	per8349	-2.0802451923915743
per8350	per8350	-0.1682421317740816
per8351	per8351	0.10183783434586138
per8352	per8352	0.39365811932824457
per8353	per8353	0.43743521100192895
per8354	per8354	-0.7805563394787977
per8355	per8355	1.0933443984253914
per8356	per8356	1.067238489445291
per8357	per8357	1.4112121880991533
per8358	per8358	0.1924836357503495
per8359	per8359	-0.18170469732754332
per8360	per8360	0.1405801629815118
per8361	per8361	-0.2012355696984536
per8362	per8362	0.47495723549307933
per8363	per8363	-0.12485478513101016
per8364	per8364	-2.6770378811177324
per8365	per8365	-0.2482540371223983
per8366	per8366	0.4592640803909991
per8367	per8367	-0.18651525433114918
per8368	per8368	0.46809457598442433
per8369	per8369	-0.16392702880637522
per8370	per8370	-1.9973982383457556
per8371	per8371	0.1937909543383669
per8372	per8372	1.6231775131554076
per8373	per8373	-0.8580639772736621
per8374	per8374	0.32285428410846695
per8375	per8375	0.699508554923877
per8376	per8376	0.09903299453339079
per8377	per8377	0.44586935446271575
per8378	per8378	-0.1868876900341533
per8379	per8379	-0.5666971613091208
per8380	per8380	0.09385095362703129
per8381	per8381	-1.1652022026043012
per8382	per8382	-0.1875041612012971
per8383	per8383	-0.28241057499336353
per8384	per8384	-1.1355797093917286
per8385	per8385	-1.712841501439116
per8386	per8386	1.3617736686185817
per8387	per8387	1.045292359293308
per8388	per8388	-1.136763525238974
per8389	per8389	0.48587433887449494
per8390	per8390	-0.5104558518099033
per8391	per8391	0.14684575436344968
per8392	per8392	-0.4950590166056731
per8393	per8393	-1.092127638949403
per8394	per8394	0.7345995560139597
per8395	per8395	-0.4650454089719944
per8396	per8396	0.8011754736765286
per8397	per8397	1.3433040111759913
per8398	per8398	1.0813541774477922
per8399	per8399	1.4444608787294484
per8400	per8400	0.7835553483303301
per8401	per8401	-1.0864206947912798
per8402	per8402	-0.18726673202248006
per8403	per8403	-0.39986739584757597
per8404	per8404	1.4543446811914724
per8405	per8405	-0.7823029370432172
per8406	per8406	-1.661338089124496
per8407	per8407	0.15933389858949443
per8408	per8408	-0.5231076832259688
per8409	per8409	1.4429330034868506
per8410	per8410	1.094257784470045
per8411	per8411	0.161397261059937
per8412	per8412	-0.7976416871117934
per8413	per8413	0.750212841178826
per8414	per8414	0.18404649716691707
per8415	per8415	-0.13776569730053637
per8416	per8416	1.300409432487068
per8417	per8417	-0.4254071334997428
per8418	per8418	0.4191574068204116
per8419	per8419	-0.5043310232438621
per8420	per8420	-1.7431656034537142
per8421	per8421	0.4518769289360141
per8422	per8422	-1.3568295361083953
per8423	per8423	1.045283564479936
per8424	per8424	-0.471694431589852
per8425	per8425	0.1375507195027422
per8426	per8426	0.7496526147279509
per8427	per8427	1.0685608488500866
per8428	per8428	0.13618934776382483
per8429	per8429	0.06573996900942009
per8430	per8430	-1.1194677146431447
per8431	per8431	0.06921241092521642
per8432	per8432	-0.18448446923528614
per8433	per8433	-0.12906676312081045
per8434	per8434	0.16354588428000427
per8435	per8435	0.1263978576575328
per8436	per8436	1.0843304320457041
per8437	per8437	1.4253150760458424
per8438	per8438	1.0751298984614743
per8439	per8439	-1.1355806611919792
per8440	per8440	-1.0811916758239504
per8441	per8441	2.5649705593298937
per8442	per8442	0.7619714470392143
per8443	per8443	-0.4414111819240772
per8444	per8444	-0.45702911104586996
per8445	per8445	0.9852293881095681
per8446	per8446	0.09690506013951829
per8447	per8447	-1.1438756661155562
per8448	per8448	0.7733857095842517
per8449	per8449	-0.21058578083242446
per8450	per8450	-2.350789226337889
per8451	per8451	0.4003456996446462
per8452	per8452	1.0630432606511477
per8453	per8453	0.40400026566931113
per8454	per8454	0.44070697079403365
per8455	per8455	-1.9560006037338313
per8456	per8456	-1.4381498562908175
per8457	per8457	-0.17109406365764088
per8458	per8458	-0.2076805661409397
per8459	per8459	-0.8232911284718394
per8460	per8460	0.7169364700691774
per8461	per8461	1.047600182694035
per8462	per8462	2.200794071510111
per8463	per8463	0.72857790345301
per8464	per8464	-0.48887469222876573
per8465	per8465	-1.0719290135949058
per8466	per8466	0.3459263310927076
per8467	per8467	-1.3894505537311823
per8468	per8468	-1.0062808551200177
per8469	per8469	0.7853679786103522
per8470	per8470	-0.5022268825539105
per8471	per8471	-1.6344141382344253
per8472	per8472	-0.21912624507615563
per8473	per8473	-0.5142367415367354
per8474	per8474	0.8397436679829507
per8475	per8475	1.1005934218713123
per8476	per8476	-1.421701644129463
per8477	per8477	-1.025222722349063
per8478	per8478	-1.7331409567202243
per8479	per8479	-0.793929004778929
per8480	per8480	0.46698632755596003
per8481	per8481	-2.0185007445221874
per8482	per8482	1.0501012441659896
per8483	per8483	0.9908790747906738
per8484	per8484	-0.15055904067747272
per8485	per8485	-0.764712157291123
per8486	per8486	-0.5266090524804126
per8487	per8487	0.440235876680633
per8488	per8488	1.036026843701601
per8489	per8489	0.7714319886554577
per8490	per8490	0.13764633633304044
per8491	per8491	0.7859883102263006
per8492	per8492	-0.13956045943957385
per8493	per8493	-0.1782672949046961
per8494	per8494	-1.0503257026684731
per8495	per8495	1.088893203906331
per8496	per8496	0.8010380880697275
per8497	per8497	0.019258792362562747
per8498	per8498	-0.5333136347169344
per8499	per8499	-1.4666090740448507
per8500	per8500	-0.5005314835600095
per8501	per8501	1.4283112092195127
per8502	per8502	1.0527294691490097
per8503	per8503	1.6096358048794126
per8504	per8504	0.7052840999372104
per8505	per8505	-1.745021430449632
per8506	per8506	-0.5283519368277841
per8507	per8507	-0.5284975321859562
per8508	per8508	1.005321125046642
per8509	per8509	-0.7479165244763866
per8510	per8510	1.0983884065279599
per8511	per8511	-2.348822337191797
per8512	per8512	-2.0170274410675533
per8513	per8513	1.9632073554212728
per8514	per8514	1.3037817909307217
per8515	per8515	0.7300058268519527
per8516	per8516	1.469909125808062
per8517	per8517	0.45350178682156606
per8518	per8518	1.1095882150321696
per8519	per8519	-0.4206247938301206
per8520	per8520	1.3994611384964177
per8521	per8521	2.5370632110436078
per8522	per8522	2.216545441960431
per8523	per8523	1.0742775977312071
per8524	per8524	0.8167025041707758
per8525	per8525	-1.9981083116653724
per8526	per8526	-1.6569986639018137
per8527	per8527	0.10144709214676527
per8528	per8528	0.7272664929502792
per8529	per8529	0.7521123362150387
per8530	per8530	-0.8621715791868781
per8531	per8531	0.7412254975541932
per8532	per8532	1.3782017279916696
per8533	per8533	-1.3678362422533117
per8534	per8534	0.4316612516417608
per8535	per8535	0.12993349098287496
per8536	per8536	0.45276127463945093
per8537	per8537	0.19303964149349345
per8538	per8538	-1.9993691708101617
per8539	per8539	-1.0969200036652182
per8540	per8540	-1.7639081331473256
per8541	per8541	-2.3611318171830376
per8542	per8542	1.0634547475651963
per8543	per8543	-1.1444789656270666
per8544	per8544	-0.5293096802460534
per8545	per8545	1.0510527749896694
per8546	per8546	0.4587363322939848
per8547	per8547	0.6847887271926159
per8548	per8548	0.6852559197513531
per8549	per8549	-0.23358709615008375
per8550	per8550	1.6417063025473158
per8551	per8551	-0.8105731751049451
per8552	per8552	1.0898273196884563
per8553	per8553	-0.13964317948829388
per8554	per8554	0.8130725275157518
per8555	per8555	0.0819559830139977
per8556	per8556	-0.14405635804066738
per8557	per8557	2.5906498899410115
per8558	per8558	-1.166292943644397
per8559	per8559	1.4407425781594663
per8560	per8560	0.41843166410102556
per8561	per8561	0.7638732010769503
per8562	per8562	-1.6642292966101548
per8563	per8563	-1.7355652365255394
per8564	per8564	-1.1133131863693795
per8565	per8565	0.788491724252391
per8566	per8566	0.6848194917031597
per8567	per8567	-2.3524017602719303
per8568	per8568	0.4473632702027668
per8569	per8569	-2.305891977813393
per8570	per8570	-0.7683834153976331
per8571	per8571	1.3855967866521093
per8572	per8572	-1.725702523658965
per8573	per8573	0.19054851394223743
per8574	per8574	0.5027375808560506
per8575	per8575	0.07239507279988107
per8576	per8576	0.2013490967267319
per8577	per8577	1.0658065814559294
per8578	per8578	-0.5426798113402578
per8579	per8579	-0.4547463725460511
per8580	per8580	0.08613296242586062
per8581	per8581	0.41131540781857195
per8582	per8582	1.4111125268613207
per8583	per8583	-0.15886286489747498
per8584	per8584	-1.33624754741937
per8585	per8585	-2.39391198071181
per8586	per8586	-0.9094373829910138
per8587	per8587	0.4639814661920372
per8588	per8588	-0.5116762053142867
per8589	per8589	0.48209739848202293
per8590	per8590	-0.1687775373857392
per8591	per8591	0.7027160886649444
per8592	per8592	-1.464614171692839
per8593	per8593	0.4486343646084391
per8594	per8594	1.0327005666100435
per8595	per8595	-0.5378215838930547
per8596	per8596	-0.1583724181340705
per8597	per8597	1.0803821491691845
per8598	per8598	-0.8607700744342487
per8599	per8599	1.4194952668068224
per8600	per8600	-1.7055504664878909
per8601	per8601	-0.4950548092576042
per8602	per8602	1.060296030064545
per8603	per8603	1.0807276409223094
per8604	per8604	0.1264281314790592
per8605	per8605	-1.741281612581784
per8606	per8606	-2.04458781400192
per8607	per8607	0.40454306208929847
per8608	per8608	-0.5047561123550978
per8609	per8609	1.4201686829717541
per8610	per8610	-1.165343854287066
per8611	per8611	-0.4793030248765489
per8612	per8612	2.271232489616872
per8613	per8613	1.9373111062320914
per8614	per8614	1.0817149078646178
per8615	per8615	0.1335457030681789
per8616	per8616	0.7859157547474851
per8617	per8617	1.9153976441754985
per8618	per8618	0.7202845684240861
per8619	per8619	2.22797707439256
per8620	per8620	1.0619865080691953
per8621	per8621	-1.4514641649030635
per8622	per8622	-2.692300976297873
per8623	per8623	-2.0337091948155894
per8624	per8624	0.7334195574798898
per8625	per8625	0.7792613400994981
per8626	per8626	-2.3305937980134837
per8627	per8627	0.3923195366378923
per8628	per8628	-1.7287310835371226
per8629	per8629	0.13058010394669323
per8630	per8630	0.19918382595702724
per8631	per8631	1.085257306857302
per8632	per8632	1.5335294553606684
per8633	per8633	0.7285776187199766
per8634	per8634	0.168024410372373
per8635	per8635	0.22214568605056625
per8636	per8636	-0.7669315852922007
per8637	per8637	0.16881411667586693
per8638	per8638	0.47042876962957975
per8639	per8639	0.16756829636856171
per8640	per8640	-0.49785090427267115
per8641	per8641	-0.8177760671864693
per8642	per8642	1.08039381495992
per8643	per8643	-1.321625405237883
per8644	per8644	1.9655414170259218
per8645	per8645	0.44705697101598585
per8646	per8646	-1.1655219676321709
per8647	per8647	-2.0619596006810093
per8648	per8648	0.4387483833415102
per8649	per8649	-2.008123935363402
per8650	per8650	0.16217605612888927
per8651	per8651	0.47341107298684115
per8652	per8652	0.395612818585767
per8653	per8653	-0.1805476148264579
per8654	per8654	0.48749616517561034
per8655	per8655	1.0786130134527436
per8656	per8656	-0.16291502647206912
per8657	per8657	-0.7802822310700389
per8658	per8658	1.4312561073608732
per8659	per8659	1.2462887661630822
per8660	per8660	-0.15825622114343782
per8661	per8661	-2.004661036127679
per8662	per8662	-0.5129197456028376
per8663	per8663	-1.7267505119972253
per8664	per8664	1.0673134055873037
per8665	per8665	1.0719646167962442
per8666	per8666	-0.14575054480914504
per8667	per8667	0.5022838868067242
per8668	per8668	-1.6972549676471298
per8669	per8669	-0.1818551792549316
per8670	per8670	0.47229788573692105
per8671	per8671	-0.15566144655819822
per8672	per8672	0.8496187424685588
per8673	per8673	-0.201276125160313
per8674	per8674	-0.42934113900279697
per8675	per8675	1.064896731238907
per8676	per8676	-1.7226908442002682
per8677	per8677	1.489486795404854
per8678	per8678	-1.1514689901495505
per8679	per8679	-1.3921161164902816
per8680	per8680	0.07545280383470761
per8681	per8681	-1.6977026655783756
per8682	per8682	1.0594415347389246
per8683	per8683	0.719057449057846
per8684	per8684	0.6851951485339477
per8685	per8685	0.48052081817365827
per8686	per8686	0.4148341528292292
per8687	per8687	0.22199360246572758
per8688	per8688	-1.16405723910996
per8689	per8689	-0.5435898045266631
per8690	per8690	0.47647150105161734
per8691	per8691	0.7702976838620414
per8692	per8692	-0.12759796631267273
per8693	per8693	0.06043290086780448
per8694	per8694	1.8375043603395884
per8695	per8695	0.7527923963328161
per8696	per8696	1.4313299493852731
per8697	per8697	-1.0468646118435647
per8698	per8698	1.0946790906881392
per8699	per8699	0.4562154821467127
per8700	per8700	0.7466193684169896
per8701	per8701	0.7367236054603199
per8702	per8702	-1.081659850347934
per8703	per8703	-1.7370467230122202
per8704	per8704	0.4641981887317763
per8705	per8705	-0.14987464239617398
per8706	per8706	0.06638312111353384
per8707	per8707	0.7450979096493121
per8708	per8708	-0.1383198537178534
per8709	per8709	0.6759402912917007
per8710	per8710	-0.16374640286169548
per8711	per8711	0.3723118314270215
per8712	per8712	1.0512792216437683
per8713	per8713	0.851493106418928
per8714	per8714	0.7448409840150836
per8715	per8715	-0.50450341512931
per8716	per8716	-1.1555405663495324
per8717	per8717	0.16563900518606597
per8718	per8718	1.0934709991598826
per8719	per8719	0.4801112170279056
per8720	per8720	-0.1401376803236962
per8721	per8721	-0.14569260793211933
per8722	per8722	-0.8421199276976566
per8723	per8723	-0.15716444081411507
per8724	per8724	-0.24165707804608555
per8725	per8725	-0.490339236320602
per8726	per8726	0.41116022988019985
per8727	per8727	-0.1617362810784345
per8728	per8728	1.4178685794500836
per8729	per8729	0.39975781782332714
per8730	per8730	-1.0783474000161435
per8731	per8731	1.0468030379970295
per8732	per8732	-0.17637409145395902
per8733	per8733	1.1001675859045927
per8734	per8734	-0.7464434826526569
per8735	per8735	-0.5029187935525498
per8736	per8736	0.07747855680423495
per8737	per8737	-2.332480074820098
per8738	per8738	-0.4687568201606934
per8739	per8739	-0.15717701628435682
per8740	per8740	0.49850795128344494
per8741	per8741	1.0674125046514276
per8742	per8742	-1.4042013820902994
per8743	per8743	-0.8550621296812929
per8744	per8744	0.7613247196652448
per8745	per8745	-0.4931483991090113
per8746	per8746	0.7481800548813116
per8747	per8747	-1.018412905791987
per8748	per8748	0.12302502169367718
per8749	per8749	-1.0377259551945721
per8750	per8750	1.0919921185776569
per8751	per8751	1.4092137487137781
per8752	per8752	0.496641349935742
per8753	per8753	0.5175141741539261
per8754	per8754	1.0870935397966583
per8755	per8755	1.081046281873484
per8756	per8756	2.206135855538387
per8757	per8757	1.0837416950103995
per8758	per8758	0.1745460645307307
per8759	per8759	-2.0787695908483252
per8760	per8760	-0.19316237719519294
per8761	per8761	-0.48435624736658967
per8762	per8762	1.064107818364862
per8763	per8763	-0.7579592249815053
per8764	per8764	0.4540912131901916
per8765	per8765	-2.0146935313387284
per8766	per8766	-1.3725483380905779
per8767	per8767	-2.0334739381605367
per8768	per8768	1.2282282098248702
per8769	per8769	-0.5570550792640049
per8770	per8770	-1.7458471612606279
per8771	per8771	1.3989093101345291
per8772	per8772	-0.12890217455852604
per8773	per8773	-0.5096145325931372
per8774	per8774	0.4787760966543903
per8775	per8775	-0.4996574739660945
per8776	per8776	0.13154078376338066
per8777	per8777	0.06917381454426445
per8778	per8778	1.8881409499387412
per8779	per8779	-0.1848221169640722
per8780	per8780	-0.17317128853660663
per8781	per8781	0.06808690742449543
per8782	per8782	0.773384958275547
per8783	per8783	1.0124036503358644
per8784	per8784	1.4622319549471445
per8785	per8785	-1.4161597411624212
per8786	per8786	-1.4098607629189512
per8787	per8787	-1.0368178380533184
per8788	per8788	-0.45311031950595915
per8789	per8789	-0.7864098285627401
per8790	per8790	1.0886066962146834
per8791	per8791	-0.8859336445174555
per8792	per8792	-0.17642147460618163
per8793	per8793	0.4418724724444775
per8794	per8794	0.4279291407016583
per8795	per8795	1.5770917692009736
per8796	per8796	-0.7575029768716118
per8797	per8797	0.1335558064867376
per8798	per8798	0.46469864979516
per8799	per8799	0.7563911022079997
per8800	per8800	1.061408428338237
per8801	per8801	0.23342855687427957
per8802	per8802	0.4350479253172495
per8803	per8803	0.14934273383834945
per8804	per8804	1.9244732813399243
per8805	per8805	0.18124133699564676
per8806	per8806	1.895708198787351
per8807	per8807	1.0428954821183192
per8808	per8808	-1.43914733521302
per8809	per8809	-1.7659263549268773
per8810	per8810	0.14204774488203925
per8811	per8811	-0.19711041705107124
per8812	per8812	-0.713478385993714
per8813	per8813	1.4423952819736947
per8814	per8814	0.13104360656937122
per8815	per8815	0.46917275493326277
per8816	per8816	0.7756510372856347
per8817	per8817	-1.6700344605280604
per8818	per8818	0.46366247732671323
per8819	per8819	0.803298734146661
per8820	per8820	0.6905047719418623
per8821	per8821	-0.1061210309322953
per8822	per8822	0.4501455763164366
per8823	per8823	-0.7645276929728956
per8824	per8824	-0.16098007518868926
per8825	per8825	-0.5255147346976741
per8826	per8826	0.762850688682041
per8827	per8827	1.0800986064388542
per8828	per8828	0.17006554048419956
per8829	per8829	-1.1006505834406664
per8830	per8830	0.778291884507376
per8831	per8831	0.4373472908898778
per8832	per8832	-0.16484882629967748
per8833	per8833	0.8230342598720198
per8834	per8834	1.0584668112582876
per8835	per8835	0.42859629707584807
per8836	per8836	-1.0561367272219493
per8837	per8837	-0.43462872163719957
per8838	per8838	0.0750664164062837
per8839	per8839	1.416868783611498
per8840	per8840	0.1426059845058104
per8841	per8841	-1.0211909294363786
per8842	per8842	-0.14826617525228267
per8843	per8843	0.15233055944199428
per8844	per8844	-1.3784742736919684
per8845	per8845	1.282402119056655
per8846	per8846	0.4809701829659051
per8847	per8847	0.7348281837092349
per8848	per8848	1.4199592382377755
per8849	per8849	0.9147338731328625
per8850	per8850	0.7187178588553037
per8851	per8851	0.18417341909623272
per8852	per8852	0.45360288304247154
per8853	per8853	-1.73933311296754
per8854	per8854	0.7946372671582196
per8855	per8855	0.4252022154388986
per8856	per8856	0.42678155084535585
per8857	per8857	-0.18474236002942745
per8858	per8858	0.4398096717393922
per8859	per8859	-2.6879446374414275
per8860	per8860	-0.1793440497993378
per8861	per8861	-0.5322360497365383
per8862	per8862	-0.16470188019992016
per8863	per8863	0.7970923702019735
per8864	per8864	0.4093271372654755
per8865	per8865	-0.8955830908836548
per8866	per8866	-1.122471998840291
per8867	per8867	-1.0466303233820766
per8868	per8868	-0.4896161995376072
per8869	per8869	-0.135188699240765
per8870	per8870	0.1391355725527466
per8871	per8871	0.45654922832083544
per8872	per8872	-1.0716349757813857
per8873	per8873	-0.22426991235921287
per8874	per8874	0.1292020472044522
per8875	per8875	0.41182073259405394
per8876	per8876	-1.3659377617901138
per8877	per8877	1.0637344940427231
per8878	per8878	0.8259805773849325
per8879	per8879	1.0831073960767652
per8880	per8880	-0.5495640547698978
per8881	per8881	0.7191242016141007
per8882	per8882	0.4989896463847609
per8883	per8883	-0.20013208470514066
per8884	per8884	-0.17462026265774366
per8885	per8885	1.4184814350013295
per8886	per8886	-1.7526498360973193
per8887	per8887	0.4531973248066816
per8888	per8888	-1.3289097784233792
per8889	per8889	0.10675908573085206
per8890	per8890	0.44187627760372283
per8891	per8891	0.8055462506887048
per8892	per8892	1.0470065566780502
per8893	per8893	-0.18199922217424072
per8894	per8894	-0.3945254810038474
per8895	per8895	0.10513755752243253
per8896	per8896	0.16858548452737107
per8897	per8897	-0.24260237764559017
per8898	per8898	0.7882407844102327
per8899	per8899	-0.7664098588268596
per8900	per8900	0.6892245747124635
per8901	per8901	1.3788624799916511
per8902	per8902	-0.5151608792393965
per8903	per8903	-0.16637889796554883
per8904	per8904	0.794212728318163
per8905	per8905	-0.16034270134414258
per8906	per8906	-2.3686742705115074
per8907	per8907	1.4295596334519791
per8908	per8908	-1.7206003194755173
per8909	per8909	0.622541693148793
per8910	per8910	0.11851063391782907
per8911	per8911	-0.7445708894455797
per8912	per8912	-1.1389802262432887
per8913	per8913	-1.1239873757756134
per8914	per8914	1.0651819981385646
per8915	per8915	-2.3193089290217714
per8916	per8916	-0.5104768265748635
per8917	per8917	-0.4759425426328351
per8918	per8918	-0.7859989029863756
