FID	IID	e_hat
per2534	per2534	1.0775120839669694
per2535	per2535	-0.17694373498092952
per2536	per2536	2.226292219088081
per2537	per2537	-0.12066519064577529
per2538	per2538	0.4293801789581465
per2539	per2539	-0.21390432657189198
per2540	per2540	0.6512829035006348
per2541	per2541	-0.1241529005591904
per2542	per2542	-0.95732113930405
per2543	per2543	0.31612758940959407
per2544	per2544	0.02521467802183201
per2545	per2545	-1.020017430371111
per2546	per2546	-0.5335365746585354
per2547	per2547	-0.4295955496042138
per2548	per2548	-1.0936779941437025
per2549	per2549	0.9677085045558766
per2550	per2550	-1.0519072187135774
per2551	per2551	0.7617301274357139
per2552	per2552	-0.05423510791152124
per2553	per2553	1.7272086407956189
per2554	per2554	-0.485394926491868
per2555	per2555	1.263171812556062
per2556	per2556	-0.8216114959600977
per2557	per2557	-1.2095850037387617
per2558	per2558	0.8860757030277703
per2559	per2559	0.1445752970951362
per2560	per2560	-0.6420021494277146
per2561	per2561	1.0347645170382471
per2562	per2562	-0.469152788053689
per2563	per2563	-0.6239425848779852
per2564	per2564	-0.09896207004346928
per2565	per2565	-0.033297721273877874
per2566	per2566	-0.6527797378165581
per2567	per2567	-0.19738276182517892
per2568	per2568	-1.2453531768630253
per2569	per2569	-1.0801718491612617
per2570	per2570	-1.3795579341107738
per2571	per2571	0.2742796987902974
per2572	per2572	-0.07889971798988163
per2573	per2573	-0.8091819552403678
per2574	per2574	1.072900366879498
per2575	per2575	-0.9254570572056411
per2576	per2576	0.6143996712584927
per2577	per2577	0.8076624215274145
per2578	per2578	0.470596757563191
per2579	per2579	-0.16931448112316
per2580	per2580	-0.019767275552521515
per2581	per2581	0.06055349978928387
per2582	per2582	0.38673796184538173
per2583	per2583	-1.67452451522732
per2584	per2584	-0.6748849647860272
per2585	per2585	1.4455998279190754
per2586	per2586	-0.4124296848765777
per2587	per2587	1.0768607824825287
per2588	per2588	-0.7617850023432002
per2589	per2589	0.5824523616010945
per2590	per2590	-2.1138182450956027
per2591	per2591	-0.9560867869432464
per2592	per2592	1.0507067252078437
per2593	per2593	-0.5934105259695411
per2594	per2594	-0.632562490646572
per2595	per2595	0.2348048233879716
per2596	per2596	-0.11387067335734971
per2597	per2597	-0.6977316193495786
per2598	per2598	-0.40813783353319427
per2599	per2599	-0.6828428096831067
per2600	per2600	-1.7394012354671724
per2601	per2601	0.5385352785187092
per2602	per2602	-0.37403378080159205
per2603	per2603	0.20419406355626385
per2604	per2604	1.260012638198913
per2605	per2605	1.590497746971838
per2606	per2606	0.8564954173997549
per2607	per2607	0.9543121465709657
per2608	per2608	0.2859771290313267
per2609	per2609	-1.0742480160066228
per2610	per2610	-0.5544271931163205
per2611	per2611	-1.2012204568433602
per2612	per2612	0.49981244627445687
per2613	per2613	0.8943106633927806
per2614	per2614	-0.35299412208561926
per2615	per2615	-0.7620041547520932
per2616	per2616	-1.6888170696690212
per2617	per2617	-1.3656491917922073
per2618	per2618	1.540095778510869
per2619	per2619	0.8058456842241875
per2620	per2620	0.4183315216185934
per2621	per2621	-0.5341691444114789
per2622	per2622	0.8764937322591622
per2623	per2623	0.6176854717204088
per2624	per2624	1.185368094829182
per2625	per2625	1.0351181153924478
per2626	per2626	-1.1277873590644538
per2627	per2627	0.976438624519954
per2628	per2628	-0.11689247396649768
per2629	per2629	-0.18019295424792822
per2630	per2630	0.4199973013653351
per2631	per2631	1.6754084136777532
per2632	per2632	-0.9116358925357356
per2633	per2633	-0.7917589037606406
per2634	per2634	-0.12876655435699216
per2635	per2635	1.1490046507996998
per2636	per2636	1.214142055601061
per2637	per2637	-2.1791164727633534
per2638	per2638	0.9805899253034557
per2639	per2639	0.852042753578944
per2640	per2640	-0.6789813128394194
per2641	per2641	0.36391478862277493
per2642	per2642	0.6811956496250873
per2643	per2643	0.389114664755581
per2644	per2644	-0.10345100721562495
per2645	per2645	-1.8999444071777738
per2646	per2646	-0.22156594123165563
per2647	per2647	0.2554179256840072
per2648	per2648	-0.17284285277863468
per2649	per2649	-0.3235113340372667
per2650	per2650	1.4831202586484449
per2651	per2651	-1.7712404462065643
per2652	per2652	-1.5731420844718564
per2653	per2653	-0.1279188663603434
per2654	per2654	1.3986599916097278
per2655	per2655	0.6367350103708304
per2656	per2656	0.5643760937730968
per2657	per2657	-0.07030662642953989
per2658	per2658	-0.6589318417561429
per2659	per2659	-0.9094572158807901
per2660	per2660	-0.6659715887249706
per2661	per2661	-0.9548834633250988
per2662	per2662	0.1205436204908724
per2663	per2663	-0.6767763676674039
per2664	per2664	1.1486465483903763
per2665	per2665	-0.9014280221127906
per2666	per2666	-0.8044478329815392
per2667	per2667	0.10796031653379849
per2668	per2668	0.2804134411651244
per2669	per2669	0.8171306457936219
per2670	per2670	0.7442531023287217
per2671	per2671	0.9841139548282606
per2672	per2672	0.7351904629884201
per2673	per2673	0.41448747568630967
per2674	per2674	-0.2594199056170905
per2675	per2675	0.06810065973567568
per2676	per2676	0.9747094727510025
per2677	per2677	0.8189201314160249
per2678	per2678	0.2433514631932221
per2679	per2679	-0.39461731785215065
per2680	per2680	-0.06656995821218228
per2681	per2681	-0.40590630539446937
per2682	per2682	0.25444838902355077
per2683	per2683	0.8150698957109207
per2684	per2684	0.17150777520323618
per2685	per2685	-0.05946661176994434
per2686	per2686	0.9141019188910152
per2687	per2687	-0.6642428370830471
per2688	per2688	-0.4531142200954155
per2689	per2689	-0.20700993936786935
per2690	per2690	0.8121164099288263
per2691	per2691	0.21665514250418544
per2692	per2692	-0.18658118176930077
per2693	per2693	-0.8907255164229678
per2694	per2694	-0.5982072456198438
per2695	per2695	-1.21512736874699
per2696	per2696	1.0943014449179054
per2697	per2697	0.19891787829673815
per2698	per2698	-1.0234899869746528
per2699	per2699	1.9698023588015294
per2700	per2700	0.23327311324119307
per2701	per2701	-0.4372268742198043
per2702	per2702	1.0493984023893093
per2703	per2703	-0.5054857696903943
per2704	per2704	0.7355402178822487
per2705	per2705	-0.5802529497797072
per2706	per2706	-1.9723470773947849
per2707	per2707	2.3320561253318393
per2708	per2708	1.3290346408489901
per2709	per2709	1.0386535016513772
per2710	per2710	0.24434147933176206
per2711	per2711	-0.7131020967011978
per2712	per2712	0.6070132963044126
per2713	per2713	0.9699601599370083
per2714	per2714	-0.8527675414607412
per2715	per2715	-1.0564084594693963
per2716	per2716	0.6237591813675004
per2717	per2717	1.049624130518446
per2718	per2718	0.8048310523688729
per2719	per2719	0.1861073783493428
per2720	per2720	0.9525390269298596
per2721	per2721	-0.5270940160813121
per2722	per2722	-1.5720246828179014
per2723	per2723	0.28066054236397375
per2724	per2724	-0.19961303483387619
per2725	per2725	0.1600854012631085
per2726	per2726	0.8428876609337359
per2727	per2727	-2.3805224433883128
per2728	per2728	0.2735132224043801
per2729	per2729	-2.010337663251051
per2730	per2730	1.163295282076455
per2731	per2731	-1.016680676507408
per2732	per2732	-1.7852156875894076
per2733	per2733	0.2445664170491717
per2734	per2734	-0.24967174908704712
per2735	per2735	-0.3130134422670099
per2736	per2736	-0.539775952139517
per2737	per2737	0.9730404199907927
per2738	per2738	0.7967872753713492
per2739	per2739	-0.12579267689435436
per2740	per2740	-0.7707737850218119
per2741	per2741	0.48042340476051365
per2742	per2742	0.17856286182274717
per2743	per2743	-1.570872185059502
per2744	per2744	0.3742056387879779
per2745	per2745	0.2610022784618034
per2746	per2746	0.7494216557176941
per2747	per2747	-0.40374466434351897
per2748	per2748	-0.20575457896627783
per2749	per2749	0.5138749921997763
per2750	per2750	-0.3213562725037753
per2751	per2751	-1.575257506977499
per2752	per2752	-0.4153538312585603
per2753	per2753	-1.3132194978482923
per2754	per2754	-0.3827750486625424
per2755	per2755	0.06683251295534905
per2756	per2756	1.2631862167309167
per2757	per2757	0.7229453212547623
per2758	per2758	-0.7370029050814972
per2759	per2759	1.0810312072959247
per2760	per2760	0.4279893566964101
per2761	per2761	0.34421875665030005
per2762	per2762	0.9536801293954249
per2763	per2763	-0.14509839859307966
per2764	per2764	0.0676073403869954
per2765	per2765	0.9110707919518043
per2766	per2766	-1.254447539865029
per2767	per2767	-1.262835680696097
per2768	per2768	-1.4968430833155093
per2769	per2769	-2.3827000640927385
per2770	per2770	-0.6296346295804031
per2771	per2771	1.0939352675864993
per2772	per2772	0.5252208722370232
per2773	per2773	-0.7892743469800713
per2774	per2774	-0.0294557588627426
per2775	per2775	-1.1557627759254179
per2776	per2776	-0.07431760443396981
per2777	per2777	0.7828924102470767
per2778	per2778	-0.778668477861505
per2779	per2779	0.7581250696375946
per2780	per2780	0.9109979613470904
per2781	per2781	-0.06293973485685636
per2782	per2782	-0.773565235218771
per2783	per2783	-1.0830835106091319
per2784	per2784	2.177039444370964
per2785	per2785	0.21451210323426625
per2786	per2786	-0.09722112811976591
per2787	per2787	0.7155253326710127
per2788	per2788	-0.6308461303941703
per2789	per2789	0.06151269321063731
per2790	per2790	0.5207044609559575
per2791	per2791	0.238656511167075
per2792	per2792	1.2568238357547115
per2793	per2793	-0.6607953635288898
per2794	per2794	0.8348269485554584
per2795	per2795	1.0389438598140417
per2796	per2796	0.6984791987617412
per2797	per2797	-0.6599927655949296
per2798	per2798	0.4925567426609205
per2799	per2799	0.8772507340416408
per2800	per2800	-0.9151468935853247
per2801	per2801	0.553529594448405
per2802	per2802	0.472081464451653
per2803	per2803	-1.6549966205335567
per2804	per2804	-0.4481509045209635
per2805	per2805	0.8937925318715592
per2806	per2806	-1.6742361056310135
per2807	per2807	-0.14484716246505636
per2808	per2808	0.1800720806134084
per2809	per2809	1.4068332902524485
per2810	per2810	-0.08875645641903869
per2811	per2811	-0.6291529389345765
per2812	per2812	-0.9815982217873874
per2813	per2813	0.20748517670148667
per2814	per2814	0.1770886985870431
per2815	per2815	-0.08939541258208493
per2816	per2816	0.4761060727158905
per2817	per2817	0.7125864178193521
per2818	per2818	-0.5310030136247358
per2819	per2819	0.3013942334691164
per2820	per2820	0.10816191804111029
per2821	per2821	0.8373031829099884
per2822	per2822	-1.8131492819963546
per2823	per2823	-2.2236577034697445
per2824	per2824	0.4058932099688145
per2825	per2825	0.5572583515496808
per2826	per2826	-0.6199330651650373
per2827	per2827	0.33584717177311446
per2828	per2828	0.3665621521160193
per2829	per2829	0.47517969363830764
per2830	per2830	-0.16211727121294633
per2831	per2831	0.47143098360620905
per2832	per2832	0.8312356350985819
per2833	per2833	0.6732556309439656
per2834	per2834	0.5802216331304684
per2835	per2835	-0.019517810952767906
per2836	per2836	0.7457980532900264
per2837	per2837	0.13843208115766092
per2838	per2838	-1.2021343116116245
per2839	per2839	-0.12871926698275926
per2840	per2840	0.18196207229092518
per2841	per2841	0.5220559229804779
per2842	per2842	-0.6988441348376025
per2843	per2843	1.0122491357623753
per2844	per2844	0.5621402056422674
per2845	per2845	-1.2868038299384204
per2846	per2846	2.3701425057344396
per2847	per2847	-0.7689270375447828
per2848	per2848	-1.8845926945074292
per2849	per2849	0.8184076708672192
per2850	per2850	-0.4270262252652007
per2851	per2851	-1.4281500730995973
per2852	per2852	-0.40228232766224753
per2853	per2853	-0.2615469006084415
per2854	per2854	-1.3011026897968148
per2855	per2855	0.5017821615227028
per2856	per2856	0.45995501147686135
per2857	per2857	0.7553407498722419
per2858	per2858	-0.44887370017348965
per2859	per2859	-1.9059482376227053
per2860	per2860	-0.0821956804010024
per2861	per2861	0.43447572171369087
per2862	per2862	-0.5025689338838106
per2863	per2863	-1.3070506300221099
per2864	per2864	0.16903381262767275
per2865	per2865	-0.3333866037376789
per2866	per2866	0.9054371347839268
per2867	per2867	2.4642587764021258
per2868	per2868	0.25913497224196275
per2869	per2869	-0.6766377478976036
per2870	per2870	1.5877885868015136
per2871	per2871	0.04060942450318864
per2872	per2872	-0.42249612796865615
per2873	per2873	0.4331641408618329
per2874	per2874	-0.7691800904084904
per2875	per2875	0.7564515347421503
per2876	per2876	-0.4610064686677832
per2877	per2877	-1.307733684995051
per2878	per2878	0.2877328970700415
per2879	per2879	-0.6969539631313716
per2880	per2880	0.34383578591803515
per2881	per2881	0.004392335274250518
per2882	per2882	-0.9548821582900215
per2883	per2883	-0.5170185980422858
per2884	per2884	1.0498678600214213
per2885	per2885	-0.4609387877327995
per2886	per2886	0.3925443196670608
per2887	per2887	-1.3425500548785971
per2888	per2888	0.5096051178492612
per2889	per2889	1.022630847732929
per2890	per2890	2.5136092247445365
per2891	per2891	1.076655427662693
per2892	per2892	0.7236799178199875
per2893	per2893	-0.9927914649070705
per2894	per2894	-1.5684103974388701
per2895	per2895	-0.4287578993050211
per2896	per2896	1.418351975804508
per2897	per2897	-0.86840311882886
per2898	per2898	0.7340132898809447
per2899	per2899	2.370010569915696
per2900	per2900	0.47125766756507065
per2901	per2901	0.8366876789215646
per2902	per2902	0.061593170799985324
per2903	per2903	-0.6854543457200452
per2904	per2904	-0.9641215869650938
per2905	per2905	-0.2031806367761007
per2906	per2906	0.5715291586717983
per2907	per2907	0.23033801676732846
per2908	per2908	2.4725946264276137
per2909	per2909	0.10884315641185767
per2910	per2910	-2.0322775695443576
per2911	per2911	-2.2019879736235044
per2912	per2912	1.0101790118402216
per2913	per2913	-0.43248820283192857
per2914	per2914	-1.7093322084055314
per2915	per2915	0.23866556435124514
per2916	per2916	1.086101962701402
per2917	per2917	0.5487322253465727
per2918	per2918	0.848597094479791
per2919	per2919	1.0401652845292242
per2920	per2920	-0.3478995764675524
per2921	per2921	1.1367841883855316
per2922	per2922	-0.776055575694631
per2923	per2923	1.5086107184683208
per2924	per2924	1.1773556660553153
per2925	per2925	-0.0158714267409712
per2926	per2926	-0.9307926449134616
per2927	per2927	-0.9743669151057287
per2928	per2928	0.6975941388968528
per2929	per2929	0.694150498260456
per2930	per2930	-0.61763391998232
per2931	per2931	0.2661504284476953
per2932	per2932	-0.15656943130868167
per2933	per2933	0.7958600737745617
per2934	per2934	0.5450085012703789
per2935	per2935	-1.3200537828740064
per2936	per2936	-1.873086635289859
per2937	per2937	-1.419776614380695
per2938	per2938	-1.2577385379064392
per2939	per2939	-0.022094380541806225
per2940	per2940	2.4426076119310416
per2941	per2941	-0.4674367580319177
per2942	per2942	0.5768115145202155
per2943	per2943	-0.3709431270288472
per2944	per2944	0.8918513162905922
per2945	per2945	0.33981521098521317
per2946	per2946	1.3651622885846657
per2947	per2947	-0.5892558654158213
per2948	per2948	0.49986397563439633
per2949	per2949	-1.7270878995031105
per2950	per2950	-1.689805282750752
per2951	per2951	-1.4241304081527737
per2952	per2952	0.8243891011446713
per2953	per2953	0.7374754451198556
per2954	per2954	0.07823102517890863
per2955	per2955	0.19967343951567884
per2956	per2956	0.2633410841520785
per2957	per2957	0.17915345378194272
per2958	per2958	0.2331006690915808
per2959	per2959	1.1550275333644293
per2960	per2960	-0.5707461655303402
per2961	per2961	1.1828498625629453
per2962	per2962	2.001878563145916
per2963	per2963	0.24035523930507763
per2964	per2964	-0.26301440591000114
per2965	per2965	1.8022104972037372
per2966	per2966	-0.6506752181603895
per2967	per2967	-0.6175233155021307
per2968	per2968	-0.3276410721526384
per2969	per2969	0.20323963922878105
per2970	per2970	0.827910731764351
per2971	per2971	-0.6036919626261641
per2972	per2972	0.8398544286258786
per2973	per2973	0.6897413135851004
per2974	per2974	0.47627735509259744
per2975	per2975	1.2668359009954726
per2976	per2976	0.2999744562384631
per2977	per2977	1.3568515952751379
per2978	per2978	-1.1338074588905913
per2979	per2979	0.3803918716761138
per2980	per2980	-0.6612552574505057
per2981	per2981	0.8462741346681272
per2982	per2982	1.42025196967526
per2983	per2983	-0.2016650040561582
per2984	per2984	0.6626441573793689
per2985	per2985	-0.8471218134251337
per2986	per2986	0.19549873867942089
per2987	per2987	-1.3049444385608675
per2988	per2988	-0.03684721684776206
per2989	per2989	0.8554588477748746
per2990	per2990	-0.04686541367564262
per2991	per2991	0.7288617648564137
per2992	per2992	-0.3000884156811164
per2993	per2993	1.1269621352576893
per2994	per2994	-1.554377082731182
per2995	per2995	1.415446559979742
per2996	per2996	0.31419473937875503
per2997	per2997	0.8770741150267454
per2998	per2998	2.0946053177612245
per2999	per2999	-1.4312088520346788
per3000	per3000	1.1223819766498593
per3001	per3001	-0.010609429221710655
per3002	per3002	-2.2295990637776537
per3003	per3003	-0.2720920647727867
per3004	per3004	-1.2773891686298384
per3005	per3005	0.8007205015950709
per3006	per3006	-1.6344071461706355
per3007	per3007	1.6396372629058495
per3008	per3008	-0.10872477533227391
per3009	per3009	0.24731657181511993
per3010	per3010	0.23628296413153793
per3011	per3011	-1.8897109225871591
per3012	per3012	0.21152703442268284
per3013	per3013	-0.46225472257135525
per3014	per3014	-1.6423229930225178
per3015	per3015	0.8355773425102158
per3016	per3016	1.4241968281504822
per3017	per3017	0.24203792537958407
per3018	per3018	0.2804075288087267
per3019	per3019	-1.5553890601483447
per3020	per3020	-0.853792099097679
per3021	per3021	1.5297967878285486
per3022	per3022	0.3372146746851051
per3023	per3023	-2.117713093493655
per3024	per3024	1.8599462855684255
per3025	per3025	-0.18557958517139764
per3026	per3026	0.8476259599196428
per3027	per3027	-1.4351382497781735
per3028	per3028	0.2698402555325629
per3029	per3029	0.9587641686273215
per3030	per3030	-0.053008517372183074
per3031	per3031	-0.5288380794423582
per3032	per3032	0.8846950043751773
per3033	per3033	0.7042697589723572
per3034	per3034	-0.37747237676276013
per3035	per3035	0.5662788599249879
per3036	per3036	-0.5984472006245081
per3037	per3037	1.0944855706913392
per3038	per3038	-0.1750306374672583
per3039	per3039	0.7617373489040554
per3040	per3040	2.1638419834782345
per3041	per3041	0.9712646662648339
per3042	per3042	0.04327655985775113
per3043	per3043	-0.6884885174672647
per3044	per3044	-0.42121571517825035
per3045	per3045	-1.892129014761237
per3046	per3046	0.33329530701180854
per3047	per3047	0.35921461189268505
per3048	per3048	-0.09709965371972218
per3049	per3049	-0.22744054366241112
per3050	per3050	-1.6829908876992068
per3051	per3051	-1.5866446291795295
per3052	per3052	0.25389905948058833
per3053	per3053	1.069234017899263
per3054	per3054	0.5066143952872083
per3055	per3055	0.2826058887788359
per3056	per3056	-0.36008943508856706
per3057	per3057	-0.9921911224904514
per3058	per3058	-0.8340389647477255
per3059	per3059	0.7817446921251586
per3060	per3060	-0.910164252611691
per3061	per3061	1.2003080577317797
per3062	per3062	0.4966011802176105
per3063	per3063	1.0948637311594782
per3064	per3064	-0.454409724406442
per3065	per3065	0.4632170283592434
per3066	per3066	-0.20818789991774092
per3067	per3067	0.15710233039020496
per3068	per3068	0.7828046314506597
per3069	per3069	-1.2833275552539485
per3070	per3070	-0.9046010388659395
per3071	per3071	-0.09136809344035715
per3072	per3072	-1.9116704144872694
per3073	per3073	-1.5737795576061042
per3074	per3074	-0.7727618952046154
per3075	per3075	-0.6655700920467339
per3076	per3076	0.34594201718189577
per3077	per3077	-1.2594379637791702
per3078	per3078	-1.079414440078639
per3079	per3079	-0.17674770338833543
per3080	per3080	0.060102914114765045
per3081	per3081	0.264504978110612
per3082	per3082	0.004824079172996124
per3083	per3083	-1.3185771463847331
per3084	per3084	-1.6283441084865045
per3085	per3085	-1.3241212178628388
per3086	per3086	1.1368078431037227
per3087	per3087	0.5188655904042062
per3088	per3088	-0.7258329737555554
per3089	per3089	1.0457031103842258
per3090	per3090	0.22294115717376853
per3091	per3091	-0.6837252772259423
per3092	per3092	2.2272862780598572
per3093	per3093	0.5946878240137559
per3094	per3094	1.1750436176433332
per3095	per3095	-1.1700380483408306
per3096	per3096	0.4260525380927384
per3097	per3097	0.25546466873470236
per3098	per3098	-1.599992186347712
per3099	per3099	-0.6995012431954271
per3100	per3100	0.33001509270593854
per3101	per3101	-0.6645579793538214
per3102	per3102	1.6176072033784528
per3103	per3103	0.5990273362610349
per3104	per3104	-1.915078942004084
per3105	per3105	1.1490397824296605
per3106	per3106	-1.6405017933469936
per3107	per3107	-0.5046774168869562
per3108	per3108	0.9797391390294526
per3109	per3109	-0.4131303293794374
per3110	per3110	-2.188887418704784
per3111	per3111	0.40544030547315785
per3112	per3112	0.2910851841918288
per3113	per3113	-0.4023830983888692
per3114	per3114	-1.571870192486151
per3115	per3115	1.0893910188946672
per3116	per3116	0.16120306752839833
per3117	per3117	-1.4369545100399517
per3118	per3118	-0.4220891202554892
per3119	per3119	0.36133398001736083
per3120	per3120	-1.3614660504964742
per3121	per3121	-0.10806870079042896
per3122	per3122	-0.24718827314621672
per3123	per3123	1.316607141388267
per3124	per3124	-0.86656136568183
per3125	per3125	-0.6803755518709536
per3126	per3126	-1.9937789429187847
per3127	per3127	0.4893259088201347
per3128	per3128	-0.25022594300954254
per3129	per3129	0.8070330197934377
per3130	per3130	-0.21437303359489557
per3131	per3131	-0.4032245159399399
per3132	per3132	0.6546591079893455
per3133	per3133	0.8064100217913904
per3134	per3134	1.5324505556757257
per3135	per3135	1.5328844861218733
per3136	per3136	-1.1238656520118802
per3137	per3137	0.9213227752787838
per3138	per3138	-2.144958348169651
per3139	per3139	-0.1183156803511968
per3140	per3140	1.469901097078306
per3141	per3141	-0.701358494723969
per3142	per3142	0.18494464261332336
per3143	per3143	-0.9675223675070965
per3144	per3144	-1.6681025081867975
per3145	per3145	1.0895209158444186
per3146	per3146	0.14298250786386368
per3147	per3147	0.419303872018721
per3148	per3148	1.4614077252316453
per3149	per3149	0.8436455432757894
per3150	per3150	-0.046517708487338084
per3151	per3151	0.1617201218465678
per3152	per3152	1.1153502640293667
per3153	per3153	1.1584863174683695
per3154	per3154	-0.0863400897920072
per3155	per3155	2.396603589366606
per3156	per3156	0.2086107667610282
per3157	per3157	0.34856970319218483
per3158	per3158	-0.03813671395690807
per3159	per3159	1.1357387671644168
per3160	per3160	-0.07395028177820775
per3161	per3161	0.03581217923996269
per3162	per3162	0.5828631692957604
per3163	per3163	0.8361815432338605
per3164	per3164	-1.7500458190748571
per3165	per3165	-0.327964792567065
per3166	per3166	-2.0848460936475486
per3167	per3167	0.36462606900782096
per3168	per3168	0.17596098935299181
per3169	per3169	1.6314946526261356
per3170	per3170	1.0935621312270276
per3171	per3171	0.19721076637085583
per3172	per3172	1.447724420747694
per3173	per3173	0.9079786529150319
per3174	per3174	-0.16696817838318515
per3175	per3175	0.6871497905330533
per3176	per3176	0.7616255132487205
per3177	per3177	-0.003701035480418258
per3178	per3178	1.5142926591071184
per3179	per3179	1.542540893974895
per3180	per3180	-0.18288415803856586
per3181	per3181	-0.026241314372163902
per3182	per3182	-0.3839481207445083
per3183	per3183	-0.36525562154640145
per3184	per3184	-2.020539381101325
per3185	per3185	0.5411123047586102
per3186	per3186	-0.5831884107215932
per3187	per3187	0.157342861913925
per3188	per3188	-1.594222678209272
per3189	per3189	0.8082944854585469
per3190	per3190	1.2222770037825053
per3191	per3191	-1.69833284040917
per3192	per3192	-0.5156969430870962
per3193	per3193	-0.5888225902931198
per3194	per3194	-0.40300034338437063
per3195	per3195	1.595997062148119
per3196	per3196	0.7232534353917273
per3197	per3197	-0.7705040423984201
per3198	per3198	0.8992542326770026
per3199	per3199	1.237235982964071
per3200	per3200	0.748458733806291
per3201	per3201	0.8944916202399482
per3202	per3202	-0.0496652924093036
per3203	per3203	0.1544026649412785
per3204	per3204	0.45813544824132607
per3205	per3205	0.4775119985090611
per3206	per3206	-0.21158690012993464
per3207	per3207	-0.1186535595196449
per3208	per3208	0.1712258461750019
per3209	per3209	-0.5618433557944438
per3210	per3210	-0.24004095318662308
per3211	per3211	-0.40576604038314085
per3212	per3212	0.21040318258835733
per3213	per3213	1.1612472311272264
per3214	per3214	-0.17722944214416195
per3215	per3215	1.0495763458513145
per3216	per3216	0.47950852610375727
per3217	per3217	2.1082718370663383
per3218	per3218	2.300246341085919
per3219	per3219	0.7046404118143653
per3220	per3220	0.18480528628022108
per3221	per3221	-0.12364566511456206
per3222	per3222	1.1437790610259788
per3223	per3223	0.16053122768608646
per3224	per3224	0.9977378390024821
per3225	per3225	1.1538525091518093
per3226	per3226	-1.0029745413952265
per3227	per3227	-0.09835103557266077
per3228	per3228	0.6485332777713907
per3229	per3229	1.1486304539000693
per3230	per3230	0.5137768488720157
per3231	per3231	-0.4559107159232357
per3232	per3232	-1.1451556961501375
per3233	per3233	0.3394490103181508
per3234	per3234	-1.784412150082595
per3235	per3235	-1.8161077510260897
per3236	per3236	1.52517149865513
per3237	per3237	1.0979965717409284
per3238	per3238	1.0741079941391138
per3239	per3239	2.513556824533861
per3240	per3240	1.0529265789024347
per3241	per3241	-2.274310382552266
per3242	per3242	0.7574811369208259
per3243	per3243	-1.2603940872633514
per3244	per3244	-0.12071135724416016
per3245	per3245	1.0629161378069338
per3246	per3246	0.0614635839629053
per3247	per3247	0.3215487301431268
per3248	per3248	0.508114290650392
per3249	per3249	-0.17483220384542256
per3250	per3250	0.27194767289764527
per3251	per3251	0.03701614320141187
per3252	per3252	-0.08696442389695618
per3253	per3253	0.3217636036662801
per3254	per3254	-0.1437936499656549
per3255	per3255	-0.9417819900193131
per3256	per3256	-1.38651471061877
per3257	per3257	-0.07606145759362896
per3258	per3258	0.13527818642070844
per3259	per3259	-0.32746945260555704
per3260	per3260	0.872898023838688
per3261	per3261	0.2642055935999498
per3262	per3262	0.25332901995210805
per3263	per3263	1.1010456367635977
per3264	per3264	0.9397129913016818
per3265	per3265	-1.010014165199683
per3266	per3266	1.4694581532506068
per3267	per3267	1.5891829851829
per3268	per3268	0.7563113679674028
per3269	per3269	-1.4227102954201842
per3270	per3270	-0.7689605124833045
per3271	per3271	0.7720364264766166
per3272	per3272	0.29790661450439593
per3273	per3273	-0.23317719355743777
per3274	per3274	-1.895336832780225
per3275	per3275	0.5261810917153525
per3276	per3276	-0.4452301597951437
per3277	per3277	-1.9957883662904308
per3278	per3278	1.0776006036636563
per3279	per3279	0.28382327482455205
per3280	per3280	0.5534069189669951
per3281	per3281	-0.101812852473796
per3282	per3282	0.12645165485452173
per3283	per3283	-0.9521999974944716
per3284	per3284	0.7804812153161171
per3285	per3285	-1.3122877299254965
per3286	per3286	0.22561444273228204
per3287	per3287	0.26204410275091533
per3288	per3288	-1.3601258389676683
per3289	per3289	-0.98937536738967
per3290	per3290	0.514508667681678
per3291	per3291	-0.36364061230985456
per3292	per3292	-1.0234600298368965
per3293	per3293	2.3424101674905384
per3294	per3294	-0.12381905028462435
per3295	per3295	-2.5287178831338553
per3296	per3296	1.4556437357553937
per3297	per3297	1.3256566745408487
per3298	per3298	0.22814202949382076
per3299	per3299	-1.01010852408035
per3300	per3300	-2.209047299259391
per3301	per3301	1.2661954692973956
per3302	per3302	1.01288040914829
per3303	per3303	-1.5921304032709427
per3304	per3304	0.20055847409661828
per3305	per3305	1.7651088985268955
per3306	per3306	-1.7494430916228385
per3307	per3307	1.149784873255164
per3308	per3308	1.107368798778098
per3309	per3309	-0.162812418105914
per3310	per3310	-0.9544589264427705
per3311	per3311	-0.5032232379381762
per3312	per3312	-0.08580305325008222
per3313	per3313	0.695091820958718
per3314	per3314	0.773403266913648
per3315	per3315	0.4203683004192007
per3316	per3316	1.3752137572949295
per3317	per3317	0.5261576908801622
per3318	per3318	-0.21397980859709434
per3319	per3319	0.4405063512532321
per3320	per3320	0.2467607714129246
per3321	per3321	-2.2800560266181855
per3322	per3322	1.3065490913314324
per3323	per3323	-0.05208560645041779
per3324	per3324	-0.2474131306915989
per3325	per3325	0.988403364855237
per3326	per3326	-0.5293543492874621
per3327	per3327	-1.5753532083399084
per3328	per3328	-0.3838917900284349
per3329	per3329	-1.3648042430619203
per3330	per3330	0.7829851337285451
per3331	per3331	-1.0714697744470845
per3332	per3332	-0.648637238278416
per3333	per3333	1.359444384600434
per3334	per3334	-0.2097891815951192
per3335	per3335	1.1326436885143736
per3336	per3336	0.26171313950916186
per3337	per3337	-0.4253327005389005
per3338	per3338	-0.2048501548552219
per3339	per3339	0.0730027682037077
